,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
3152,295333.3333333334,80.0,5.82115,6.18785,-0.08025231442527465,1.8010000000000004,-0.1453749999999998,0
3098,295333.3333333334,79.0,3.73315,5.9465,0.13466097367589314,1.203125,0.16300000000000092,0
3022,295333.3333333334,77.0,-1.98455,2.65215,-0.0017190111844402889,-1.7031374999999995,0.005999999999999894,0
3064,295333.3333333334,78.0,10.8965,5.712149999999999,-0.07604921918420149,1.7162499999999992,-0.13175000000000048,0
3153,295533.3333333334,80.0,6.1786,6.1696,-0.05101179796232321,1.7872500000000002,-0.0912500000000005,0
3099,295533.3333333334,79.0,3.9722,5.9789,0.13471558638927741,1.19525,0.16199999999999992,0
3023,295533.3333333334,77.0,-2.3164,2.6296,-3.0737445673082857,-1.6592499999999992,-0.11275000000000035,0
3065,295533.3333333334,78.0,11.245999999999999,5.6757,-0.10391617398876127,1.7474999999999952,-0.18224999999999936,0
3171,295533.3333333334,81.0,-3.6111,5.046,-0.03202166566791989,1.7170000000000007,-0.055000000000000604,0
3154,295733.3333333334,80.0,6.52595,6.08935,-0.13903147148218498,1.7620000000000002,-0.24625000000000008,0
3172,295733.3333333334,81.0,-3.271,5.05895,0.003018492178557413,1.7087500000000007,0.004874999999999741,0
3024,295733.3333333334,77.0,-2.6796499999999996,2.6309,0.032134649541325944,-1.7377499999999997,-0.05312499999999998,0
3066,295733.3333333334,78.0,11.5705,5.6602,-0.07582284507451587,1.6849999999999987,-0.1298749999999993,0
3100,295733.3333333334,79.0,4.20825,6.01085,0.1346253325557525,1.1877500000000003,0.1608749999999992,0
3025,295933.3333333334,77.0,-3.0429,2.6322,3.1380138663909376,-1.8162500000000004,0.006500000000000394,0
3173,295933.3333333334,81.0,-2.9309,5.0719,0.03805865002503472,1.7005000000000003,0.06475000000000009,0
3101,295933.3333333334,79.0,4.4443,6.0428,0.1345350787222276,1.1802500000000005,0.1597499999999985,0
3155,295933.3333333334,80.0,6.8733,6.0091,-0.22705114500204673,1.7367500000000002,-0.40124999999999966,0
3067,295933.3333333334,78.0,11.895,5.6447,-0.04772951616027048,1.6225000000000023,-0.07749999999999924,0
3174,296133.3333333334,81.0,-2.5688,5.0837,0.035317402378293845,1.7554999999999998,0.061875000000000124,0
3102,296133.3333333334,79.0,4.6975999999999996,6.0306,0.04320401926027617,1.2233749999999999,0.04937499999999928,0
3156,296133.3333333334,80.0,7.241250000000001,6.0322499999999994,-0.08210890398568392,1.7882500000000001,-0.14275000000000038,0
3103,296333.3333333334,79.0,4.9509,6.0184,-0.04812704020167528,1.2664999999999993,-0.06099999999999994,0
3175,296333.3333333334,81.0,-2.2067,5.0955,0.032576154731552974,1.8104999999999993,0.05900000000000016,0
3157,296333.3333333334,80.0,7.6092,6.0554,0.06283333703067889,1.83975,0.11574999999999891,0
3176,296533.3333333334,81.0,-1.82185,5.12945,0.060282284917560006,1.867375,0.1143749999999999,0
3158,296533.3333333334,80.0,7.899850000000001,5.9383,-0.1600809987889903,1.6464999999999996,-0.23487499999999994,0
3104,296533.3333333334,79.0,5.20215,6.02755,-0.00586260843901288,1.2613750000000001,-0.007624999999999993,0
3105,296733.3333333334,79.0,5.4534,6.0367,0.03640182332364952,1.256250000000001,0.04574999999999996,0
3177,296733.3333333334,81.0,-1.4369999999999998,5.1634,0.08798841510356703,1.9242500000000007,0.16974999999999962,0
3159,296733.3333333334,80.0,8.1905,5.8212,-0.3829953346086595,1.4532499999999993,-0.5854999999999988,0
3160,296933.3333333334,80.0,8.5623,5.7629,-0.26926677192813697,1.6561250000000005,-0.43849999999999945,0
3106,296933.3333333334,79.0,5.70005,6.024649999999999,-0.006207008098679176,1.24475,-0.007249999999999757,0
3178,296933.3333333334,81.0,-1.08781,5.1746,0.06002582598196475,1.8351000000000002,0.11287500000000006,0
3179,297133.3333333334,81.0,-0.7386199999999999,5.1858,0.03206323686036247,1.7459499999999997,0.056000000000000494,0
3161,297133.3333333334,80.0,8.9341,5.7046,-0.1555382092476144,1.8590000000000018,-0.2915000000000001,0
3107,297133.3333333334,79.0,5.9467,6.0126,-0.04881583952100787,1.233249999999999,-0.06024999999999947,0
3108,297333.3333333334,79.0,6.1902,6.00075,-0.04872138678593593,1.2253749999999997,-0.059749999999999526,0
3180,297333.3333333334,81.0,-0.39346699999999996,5.21965,0.06491153053445567,1.7358574999999998,0.11262499999999953,0
3162,297333.3333333334,80.0,9.32235,5.7267,-0.04933874096246058,1.9001249999999992,-0.09050000000000002,0
3181,297533.3333333334,81.0,-0.048313999999999996,5.2535,0.09775982420854887,1.725765,0.16924999999999857,0
3163,297533.3333333334,80.0,9.7106,5.7488,0.05686072732269325,1.9412499999999966,0.11050000000000004,0
3109,297533.3333333334,79.0,6.4337,5.9889,-0.048626934050864,1.2175000000000002,-0.05924999999999958,0
3182,297733.3333333334,81.0,0.289128,5.26415,0.06465516529320788,1.7064875,0.1112499999999994,0
3164,297733.3333333334,80.0,10.070799999999998,5.7714,0.05976075451890153,1.871124999999998,0.11174999999999935,0
3110,297733.3333333334,79.0,6.7185500000000005,5.9958,-0.012204197391125627,1.3208750000000002,-0.012375000000000025,0
3165,297933.3333333334,80.0,10.431,5.794,0.06266078171510982,1.8009999999999993,0.11299999999999866,0
3111,297933.3333333334,79.0,7.0034,6.0027,0.024218539268612744,1.4242500000000002,0.03449999999999953,0
3183,297933.3333333334,81.0,0.62657,5.2748,0.03155050637786688,1.6872099999999999,0.05325000000000024,0
3184,298133.3333333334,81.0,0.958385,5.28525,0.03151677655847004,1.6731425,0.0527500000000003,0
3112,298133.3333333334,79.0,7.2615,5.99,-0.012473770078168382,1.3573749999999996,-0.014500000000000624,0
3166,298133.3333333334,80.0,10.8025,5.7955000000000005,0.03334922241694913,1.8292500000000023,0.06025000000000058,0
3216,298133.3333333334,82.0,-2.8651,7.007350000000001,0.00407442295650981,1.3295000000000001,-0.014499999999999513,0
3185,298333.3333333334,81.0,1.2902,5.2957,0.03148304673907319,1.659075,0.05225000000000035,0
3217,298333.3333333334,82.0,-2.5322,6.9889,-0.05536540816049733,1.6644999999999999,-0.09225000000000039,0
3113,298333.3333333334,79.0,7.5196,5.9773,-0.04916607942494951,1.2904999999999989,-0.06350000000000078,0
3167,298333.3333333334,80.0,11.174000000000001,5.797000000000001,0.004037663118788444,1.8575000000000053,0.007500000000002505,0
3186,298533.3333333334,81.0,1.6165,5.306,0.031519306113351825,1.6452875000000002,0.051875000000000115,0
3218,298533.3333333334,82.0,-2.17125,7.0385,0.04059724108849506,1.7346249999999999,0.07787499999999947,0
3168,298533.3333333334,80.0,11.482,5.8402,0.07169417136227615,1.69875,0.11175000000000046,0
3114,298533.3333333334,79.0,7.77515,5.9852,-0.009131102955591728,1.2841249999999993,-0.011999999999999789,0
3169,298733.3333333334,80.0,11.79,5.8834,0.13935067960576386,1.5399999999999947,0.21599999999999842,0
3219,298733.3333333334,82.0,-1.8103,7.0881,0.13655989033748744,1.8047499999999999,0.24799999999999933,0
3115,298733.3333333334,79.0,8.0307,5.9931,0.030903873513766052,1.2777499999999997,0.0395000000000012,0
3187,298733.3333333334,81.0,1.9428,5.3163,0.03155556548763046,1.6315000000000002,0.05149999999999988,0
3116,298933.3333333334,79.0,8.2837,6.02125,0.07085646431177467,1.2713750000000001,0.0901250000000009,0
3220,298933.3333333334,82.0,-1.5396,7.09565,0.08222165781552686,1.5791250000000001,0.14287500000000009,0
3188,298933.3333333334,81.0,2.28655,5.3034,-0.0029770528025337903,1.675125,-0.006500000000000394,0
3221,299133.3333333334,82.0,-1.2689,7.1032,0.027883425293566275,1.3535000000000004,0.03775000000000084,0
3189,299133.3333333334,81.0,2.6303,5.2905,-0.03750967109269804,1.71875,-0.06450000000000067,0
3117,299133.3333333334,79.0,8.5367,6.0494,0.11080905510978328,1.2650000000000006,0.1407500000000006,0
3222,299333.3333333334,82.0,-0.92293,7.1061,0.018132729329079153,1.5416750000000001,0.026125000000000176,0
3190,299333.3333333334,81.0,2.99355,5.2988,-0.0073321844730379615,1.7674999999999996,-0.011499999999999844,0
3118,299333.3333333334,79.0,8.804649999999999,6.0357,0.02986229830906419,1.302375,0.036125000000000185,0
3223,299533.3333333334,82.0,-0.57696,7.109,0.008382033364592034,1.7298499999999997,0.014499999999999513,0
3191,299533.3333333334,81.0,3.3568,5.3071,0.022845302146622115,1.8162499999999993,0.04150000000000098,0
3119,299533.3333333334,79.0,9.0726,6.022,-0.051084458491654904,1.3397499999999996,-0.06850000000000023,0
3224,299733.3333333334,82.0,-0.2404775,7.06675,-0.0582639931718107,1.7061312499999999,-0.09837500000000055,0
3192,299733.3333333334,81.0,3.73535,5.29265,-0.007654072962033721,1.8545,-0.015374999999999694,0
3120,299733.3333333334,79.0,9.33755,6.02855,-0.013183923671917713,1.3322499999999993,-0.01787500000000053,0
3193,299933.3333333334,81.0,4.1139,5.2782,-0.03815344807068956,1.8927500000000008,-0.07225000000000037,0
3121,299933.3333333334,79.0,9.6025,6.0351,0.02471661114781948,1.324749999999999,0.03274999999999917,0
3225,299933.3333333334,82.0,0.096005,7.0245,-0.12491001970821343,1.6824125,-0.2112500000000006,0
3122,300133.3333333334,79.0,9.84375,6.0426,0.027897342315630527,1.2655000000000016,0.035124999999999185,0
3226,300133.3333333334,82.0,0.3999025,6.96195,-0.16395057668608878,1.60095,-0.262,0
3194,300133.3333333334,81.0,4.43915,5.26585,-0.03805300350853892,1.7595000000000005,-0.06700000000000039,0
3227,300333.3333333334,82.0,0.7038,6.8994,-0.20299113366396415,1.5194874999999999,-0.3127499999999994,0
3123,300333.3333333334,79.0,10.085,6.0501,0.031078073483441573,1.2062500000000043,0.0374999999999992,0
3195,300333.3333333334,81.0,4.7644,5.2535,-0.037952558946388285,1.6262500000000002,-0.061750000000000416,0
3196,300533.3333333334,81.0,5.10815,5.261749999999999,-0.0069785826772593915,1.6725,-0.010250000000000536,0
3124,300533.3333333334,79.0,10.341000000000001,6.0169999999999995,-0.04875271442410119,1.2431250000000027,-0.06399999999999961,0
3228,300533.3333333334,82.0,1.00505,6.86005,-0.1664390758584571,1.51286875,-0.25474999999999914,0
3125,300733.3333333334,79.0,10.597000000000001,5.9839,-0.12858350233164395,1.2800000000000011,-0.16549999999999843,0
3229,300733.3333333334,82.0,1.3063,6.8207,-0.12988701805295005,1.50625,-0.19674999999999887,0
3197,300733.3333333334,81.0,5.4519,5.27,0.0239953935918695,1.71875,0.04124999999999934,0
3198,300933.3333333334,81.0,5.8117,5.2772,0.02200192020239746,1.7588749999999997,0.03862499999999991,0
3126,300933.3333333334,79.0,10.8505,5.990450000000001,-0.05137549287085031,1.2737500000000002,-0.06637499999999852,0
3230,300933.3333333334,82.0,1.6294499999999998,6.80255,-0.09299696823236261,1.561,-0.14375000000000027,0
3231,301133.3333333334,82.0,1.9526,6.7844,-0.05610691841177518,1.6157499999999998,-0.09075000000000166,0
3127,301133.3333333334,79.0,11.104000000000001,5.997000000000001,0.02583251658994333,1.2674999999999992,0.03275000000000139,0
3199,301133.3333333334,81.0,6.1715,5.2844,0.02000844681292542,1.7989999999999995,0.036000000000000476,0
3200,301333.3333333334,81.0,6.5244,5.2915,0.020062373400445293,1.7817499999999997,0.03575000000000106,0
3232,301333.3333333334,82.0,2.24475,6.74605,-0.09331441384330458,1.5382500000000001,-0.14125000000000054,0
3128,301333.3333333334,79.0,11.3345,5.985,-0.013090631757917758,1.2099999999999977,-0.013625000000000442,0
3201,301533.3333333334,81.0,6.8773,5.2986,0.020116299987965165,1.7645,0.03550000000000164,0
3129,301533.3333333334,79.0,11.565,5.973,-0.052013780105778847,1.1524999999999963,-0.060000000000002274,0
3233,301533.3333333334,82.0,2.5369,6.7077,-0.13052190927483398,1.4607500000000007,-0.19174999999999942,0
3234,301733.3333333334,82.0,2.8487999999999998,6.6686,-0.12761601572766326,1.510125,-0.1936249999999995,0
3202,301733.3333333334,81.0,7.24275,5.263350000000001,-0.038021322016619744,1.795875,-0.07037499999999919,0
3235,301933.3333333334,82.0,3.1607,6.6295,-0.12471012218049254,1.5594999999999992,-0.19549999999999956,0
3203,301933.3333333334,81.0,7.6082,5.2281,-0.09615894402120466,1.8272500000000003,-0.17625000000000002,0
3204,302133.3333333334,81.0,7.94775,5.2353000000000005,-0.03747879291554016,1.7625000000000002,-0.07012500000000088,0
3236,302133.3333333334,82.0,3.49275,6.61125,-0.08980824108897692,1.6098750000000002,-0.14337500000000003,0
3237,302333.3333333334,82.0,3.8248,6.593,-0.05490635999746131,1.660250000000001,-0.0912500000000005,0
3205,302333.3333333334,81.0,8.2873,5.2425,0.02120135819012434,1.69775,0.035999999999998256,0
3206,302533.3333333334,81.0,8.659749999999999,5.20735,-0.03644751238189124,1.7799999999999994,-0.06987500000000035,0
3238,302533.3333333334,82.0,4.15125,6.57505,-0.05491824775386071,1.6462499999999998,-0.09050000000000002,0
3207,302733.3333333334,81.0,9.0322,5.1722,-0.09409638295390682,1.8622499999999986,-0.17574999999999896,0
3239,302733.3333333334,82.0,4.4777,6.5571,-0.054930135510260124,1.6322499999999984,-0.08974999999999955,0
3240,302933.3333333334,82.0,4.82145,6.53825,-0.054855816648951436,1.675499999999999,-0.09199999999999986,0
3208,302933.3333333334,81.0,9.3798,5.19885,-0.00878874596586536,1.800124999999999,-0.021249999999999325,0
3209,303133.3333333334,81.0,9.7274,5.2255,0.0765188910221761,1.7379999999999995,0.1332500000000003,0
3241,303133.3333333334,82.0,5.1652,6.5194,-0.05478149778764274,1.71875,-0.09425000000000017,0
3210,303333.3333333334,81.0,10.0882,5.2508,0.07326312409880956,1.7710000000000026,0.1298749999999993,0
3242,303333.3333333334,82.0,5.47925,6.48105,-0.0881470993522207,1.644500000000001,-0.1429999999999998,0
3211,303533.3333333334,81.0,10.449000000000002,5.2761,0.070007357175443,1.8040000000000056,0.12649999999999828,0
3243,303533.3333333334,82.0,5.7933,6.4427,-0.12151270091679868,1.570250000000002,-0.19174999999999942,0
3244,303733.3333333334,82.0,6.1243,6.4038,-0.11924937089807883,1.6126250000000009,-0.19312500000000066,0
3212,303733.3333333334,81.0,10.803,5.32055,0.09745929643246411,1.7870000000000008,0.17437499999999995,0
3213,303933.3333333334,81.0,11.157,5.365,0.12491123568948521,1.769999999999996,0.2222500000000016,0
3245,303933.3333333334,82.0,6.4553,6.3649,-0.11698604087935896,1.6549999999999998,-0.1945000000000019,0
3214,304133.3333333334,81.0,11.503,5.38905,0.09715414346198584,1.7499999999999982,0.17125000000000057,0
3246,304133.3333333334,82.0,6.7806,6.32665,-0.11701617951015272,1.6407499999999997,-0.19287500000000013,0
3215,304333.3333333334,81.0,11.849,5.4131,0.06939705123448645,1.7300000000000004,0.12024999999999952,0
3247,304333.3333333334,82.0,7.1059,6.2884,-0.11704631814094649,1.6264999999999996,-0.19124999999999837,0
3248,304533.3333333334,82.0,7.4012,6.190300000000001,-0.21889030636242313,1.5515,-0.3408749999999994,0
3249,304733.3333333334,82.0,7.6965,6.0922,-0.3207342945838998,1.4765000000000006,-0.4905000000000004,0
3250,304933.3333333334,82.0,8.0323,6.0546500000000005,-0.2160470937145293,1.57775,-0.3391250000000001,0
3251,305133.3333333334,82.0,8.3681,6.0171,-0.11135989284515882,1.6789999999999994,-0.18774999999999986,0
3252,305333.3333333334,82.0,8.6755,5.94085,-0.1772503373351887,1.6080000000000005,-0.28449999999999975,0
3253,305533.3333333334,82.0,8.9829,5.8646,-0.2431407818252186,1.5370000000000017,-0.38124999999999964,0
3254,305733.3333333334,82.0,9.32755,5.8277,-0.17489980864880317,1.630125,-0.2828750000000002,0
3255,305933.3333333334,82.0,9.6722,5.7908,-0.10665883547238773,1.7232499999999984,-0.18450000000000077,0
3256,306133.3333333334,82.0,10.0106,5.7546,-0.10661377986549808,1.7076249999999993,-0.1827500000000004,0
3257,306333.3333333334,82.0,10.349,5.7184,-0.10656872425860842,1.6920000000000002,-0.18100000000000005,0
3258,306533.3333333334,82.0,10.68,5.6632,-0.1359076916261927,1.6734999999999989,-0.22850000000000037,0
3259,306733.3333333334,82.0,11.011,5.608,-0.165246658993777,1.6549999999999976,-0.2760000000000007,0
3260,306933.3333333334,82.0,11.3385,5.612299999999999,-0.076058821203833,1.646249999999998,-0.12724999999999986,0
3262,306933.3333333334,83.0,10.971,4.6400500000000005,-3.017109800912572,-1.5537500000000004,-0.19512500000000044,0
3261,307133.3333333334,82.0,11.665999999999999,5.6166,0.013129016586110985,1.6374999999999984,0.021500000000000963,0
3263,307133.3333333334,83.0,10.657,4.5908,-2.986013062082776,-1.5700000000000003,-0.2462500000000012,0
3264,307333.3333333334,83.0,10.3385,4.5808,-3.048109426124621,-1.5812500000000007,-0.14812500000000006,0
3265,307533.3333333334,83.0,10.02,4.5708,-3.110205790166466,-1.5925000000000011,-0.049999999999998934,0
3266,307733.3333333334,83.0,9.6951,4.54035,-3.0791751331537816,-1.6084999999999994,-0.10112499999999969,0
3267,307933.3333333334,83.0,9.3702,4.5099,-3.048144476141097,-1.6244999999999976,-0.15225000000000044,0
3268,308133.3333333334,83.0,9.06075,4.498749999999999,-3.0768605207922786,-1.5858749999999988,-0.10400000000000076,0
3269,308333.3333333334,83.0,8.7513,4.4876,-3.10557656544346,-1.54725,-0.055750000000001076,0
3270,308533.3333333334,83.0,8.45965,4.5169,-0.03205542194861977,-1.5027500000000016,0.04537499999999972,0
3271,308733.3333333334,83.0,8.168,4.5462,3.0414657215462206,-1.4582500000000032,0.14650000000000052,0
3272,308933.3333333334,83.0,7.889799999999999,4.513,0.0093249686265926,-1.4246250000000005,-0.009749999999999481,0
3273,309133.3333333334,83.0,7.6116,4.4798,-3.0228157842930354,-1.3909999999999978,-0.16599999999999948,0
3354,309333.3333333334,85.0,0.45582500000000004,9.557500000000001,-0.4002172566300808,1.2477625,-0.5030000000000001,0
3306,309333.3333333334,84.0,0.017824999999999994,8.92455,-0.44861396348902394,1.1267875,-0.5423750000000016,0
3274,309333.3333333334,83.0,7.33015,4.466950000000001,-3.059391849952002,-1.3991249999999988,-0.11512499999999926,0
3355,309533.3333333334,85.0,0.65193,9.451,-0.4975120614970641,0.980525,-0.532499999999998,0
3275,309533.3333333334,83.0,7.0487,4.4541,-3.0959679156109683,-1.40725,-0.06424999999999903,0
3307,309533.3333333334,84.0,0.24205,8.8166,-0.4486864680113168,1.1211250000000001,-0.5397500000000033,0
3276,309733.3333333334,83.0,6.74075,4.441750000000001,-3.098739067765329,-1.4734999999999998,-0.06299999999999972,0
3356,309733.3333333334,85.0,0.8731150000000001,9.36525,-0.43367838425420324,1.043225,-0.48062499999999897,0
3308,309733.3333333334,84.0,0.46581,8.7319,-0.40527441634208516,1.1199625000000002,-0.4816250000000011,0
3277,309933.3333333334,83.0,6.4328,4.4294,-3.10151021991969,-1.5397499999999997,-0.061750000000000416,0
3357,309933.3333333334,85.0,1.0943,9.2795,-0.3698447070113423,1.105925,-0.42874999999999996,0
3309,309933.3333333334,84.0,0.68957,8.6472,-0.3618623646728536,1.1188,-0.4234999999999989,0
3278,310133.3333333334,83.0,6.13955,4.37355,-3.0274524365488213,-1.503,-0.1705000000000001,0
3358,310133.3333333334,85.0,1.31155,9.1728,-0.4131893074360205,1.0960874999999999,-0.481125,0
3310,310133.3333333334,84.0,0.909335,8.5413,-0.4054539272252887,1.1088125,-0.4764999999999997,0
3359,310333.3333333334,85.0,1.5288,9.0661,-0.4565339078606987,1.0862499999999997,-0.5335000000000001,0
