,Time,Scene,PedestrianId,X,Y,Yaw,Vx,Vy
0,42800.0,0,0,0.2068477665226696,1.2639132009000564,-1.5851866927572424,-4.3081689666149645e-06,-0.0002993580282431872
1,42800.0,0,1,-0.26725631595417965,3.7594275612305643,-0.6573408901207536,0.4470886655184527,-0.34508667539818333
2,42800.0,0,2,-0.20946236009050803,-3.6316744095143507,1.7459155012730678,-0.027854620794342175,0.15743164832670872
0,43000.0,0,0,0.20685161360352725,1.2639216563954616,-1.1597150215714298,6.504158769418569e-05,-0.00014920622801570276
1,43000.0,0,1,-0.18615886792866274,3.651198324436082,-1.0299105395916972,0.3178290011624028,-0.5291555718392966
2,43000.0,0,2,-0.20738010009399344,-3.516295414180663,1.5458524612004452,0.01588516735515987,0.6367045473984803
0,43200.0,0,0,0.2068599038973187,1.263923662423886,-0.14539363919396311,0.00021559080132298156,-3.156828925527318e-05
1,43200.0,0,1,-0.13257124329209571,3.5191885780420957,-1.213854138355034,0.29980143435397233,-0.8039386439415303
2,43200.0,0,2,-0.1908354556494512,-3.389802224297297,1.425571807761021,0.10710131567583865,0.7322959485989855
0,43400.0,0,0,0.20685292400353447,1.2638925337091127,-0.9058603048934141,0.0006453813061996164,-0.0008231436434253994
1,43400.0,0,1,-0.061694695159538376,3.2837459205184967,-1.256817897396989,0.34696940286600564,-1.0685194544210534
2,43400.0,0,2,-0.17971373751327463,-3.2618443421667354,1.5389578091935618,0.021158250084317543,0.6643242802729337
0,43600.0,0,0,0.2068682252963507,1.2639328643351206,-0.1802567956326787,0.0006118317712578024,-0.00011149706514213876
1,43600.0,0,1,0.029245188436414445,3.124983710036572,-0.9988974423518898,0.5544197338226551,-0.8613672145577808
2,43600.0,0,2,-0.20651452286346936,-3.073204653505429,1.7755437223423007,-0.1944583467260243,0.936438742971769
0,43800.0,0,0,0.2068895170736607,1.2639304519157553,-0.04319511555352715,0.0008682024704725973,-3.752544749136214e-05
1,43800.0,0,1,0.18992531704649673,2.9243926147049324,-0.8638516211846274,0.7544493937457808,-0.8831922900525372
2,43800.0,0,2,-0.26921435592975984,-2.903567530380458,1.949435987185345,-0.3722028454748645,0.9355680180004465
0,44000.0,0,0,0.20685753566904588,1.263931337253884,-0.39224104621246153,0.0004707552334938459,-0.0001947406325801347
1,44000.0,0,1,0.3366157363837842,2.7584541407629906,-0.8848773161660638,0.7480451950018766,-0.9139240315462165
2,44000.0,0,2,-0.3421280805128171,-2.710796031224145,1.9597370642683039,-0.3429467171378108,0.8368284870733596
0,44200.0,0,0,0.20686816091699056,1.263917531796275,-0.44236822392993497,0.001748633191341666,-0.0008282870889033067
1,44200.0,0,1,0.4252688446426086,2.5912926281522117,-1.1244509447831503,0.4630919546049455,-0.9676868479402788
2,44200.0,0,2,-0.4277110151160854,-2.5319860037858146,1.9947238198182693,-0.4508197090377109,0.9989543797642844
0,44400.0,0,0,0.20689916793347884,1.2638960752283515,-0.8280085474004067,0.0008254735799534247,-0.0008989985013064209
1,44400.0,0,1,0.510224048953448,2.3443782730159994,-1.2989742687098547,0.33008007694736624,-1.1842680572636317
2,44400.0,0,2,-0.5019788751141866,-2.3294415145839515,1.921932848588508,-0.39655447623920953,1.0825445958141462
0,44600.0,0,0,0.20650404439176762,1.2638210701429484,-2.7959818472457707,-0.00515166734356622,-0.0018549216266462918
1,44600.0,0,1,0.5490491968415747,2.1042986731927575,-1.4061442883576785,0.21603365292254637,-1.3001835395362205
2,44600.0,0,2,-0.5774990561422373,-2.177640243411631,2.06634187502063,-0.4483787581995614,0.8295128489223148
0,44800.0,0,0,0.20732196290772445,1.2613997618328971,-1.2683676755455247,0.0018283288694216355,-0.005860041541928178
1,44800.0,0,1,0.6191425965883346,1.8490733373248496,-1.3013880057230585,0.30877323891366026,-1.118252392535806
2,44800.0,0,2,-0.6787198935538176,-1.9831187294836419,2.0537437453675125,-0.44928509227721103,0.8568209227823952
0,45000.0,0,0,0.20735121062507889,1.2616698132933901,1.5037770873415406,0.0003988890608338097,0.005942945210056907
1,45000.0,0,1,0.6739570185054288,1.6256362447467994,-1.3352092013868995,0.29471995605073914,-1.2277717957550887
2,45000.0,0,2,-0.7575379399272418,-1.8340181430452356,2.0445712363186392,-0.4115296194293736,0.802633828450942
0,45200.0,0,0,0.20740159823410778,1.2615870334967656,-0.9550518483659955,0.002010994381922339,-0.0028423787751327397
1,45200.0,0,1,0.7174713435258648,1.3953230929067755,-1.4294393231013292,0.17113383242743418,-1.2025754120493977
2,45200.0,0,2,-0.7824521522379695,-1.6515106353041942,1.6212404243545786,-0.042111671127136034,0.8341103892095761
0,45400.0,0,0,0.20689211505924468,1.2641014259060501,1.632949893258704,-0.0002413342640975619,0.003877869515220002
1,45400.0,0,1,0.7066371596728263,1.1383944534212442,-1.6503303339091016,-0.09732487010948311,-1.2211074534815174
2,45400.0,0,2,-0.7713698194451114,-1.477360348684664,1.4585488151126709,0.11543740079504541,1.0240955310180584
0,45600.0,0,0,0.2069136471816567,1.2642692385863548,0.8163813135307937,0.0010029198198913659,0.0010670753202169769
1,45600.0,0,1,0.6604972243959115,0.8962703043061887,-1.794529487255843,-0.2960740202127908,-1.301180875995935
2,45600.0,0,2,-0.7167990939941625,-1.2818334823620703,1.297756969168123,0.28484712257737,1.0171910576186542
0,45800.0,0,0,0.20688556167948158,1.2639694607649508,-1.0426117465123308,0.0012801342306090198,-0.002193960626129295
1,45800.0,0,1,0.6044343136959341,0.6560257071076255,-1.7536216610163058,-0.24193840924000443,-1.308553756757327
2,45800.0,0,2,-0.6807985031200214,-1.0591021158733656,1.4376177194333506,0.14716378035976183,1.0984698961613841
0,46000.0,0,0,0.20690482086839304,1.2640663364659137,-2.8351251174510628,-0.000547740137050832,-0.00017332522507929133
1,46000.0,0,1,0.5805225757076399,0.3541035669290176,-1.637382879516298,-0.09047909185060604,-1.3568104592385435
2,46000.0,0,2,-0.6571621282788875,-0.8390890801400449,1.4784163204602259,0.11247991971597528,1.2141130060289964
0,46200.0,0,0,0.20705019512011702,1.2641356470844203,1.727270367455892,-5.7265266887949486e-05,0.00036298122470734617
1,46200.0,0,1,0.5781316500359032,0.1118961448242446,-1.5657227194429948,0.006884356280490924,-1.3568841125652797
2,46200.0,0,2,-0.6447052915109126,-0.619693775976523,1.5034327807748216,0.0800643476350428,1.186742817285526
0,46400.0,0,0,0.2070446970204001,1.2641565203936649,2.663340238779843,-0.0004031656525902616,0.00020899769494023832
1,46400.0,0,1,0.5539366887353682,-0.17602777718565157,-1.7156209867482277,-0.19103088426945875,-1.3098145088249105
2,46400.0,0,2,-0.5938310450021672,-0.3863249222538499,1.3364826300961365,0.2706877050478501,1.1340166366101836
0,46600.0,0,0,0.20685650340594636,1.263979221513046,-2.9694168740483353,-0.0012623722049524598,-0.0002195234384175579
1,46600.0,0,1,0.5120909376935427,-0.41176580861265144,-1.751301421645336,-0.2529344834420107,-1.3860077105855353
2,46600.0,0,2,-0.53152399206809,-0.12439287791585212,1.3164956391916682,0.37163479076675543,1.4297600953229928
0,46800.0,0,0,0.2067826965037034,1.2639375310126966,-0.9107262393426294,0.000974609016051547,-0.0012555879815914876
1,46800.0,0,1,0.45851568344095545,-0.6570993269904951,-1.793108716659295,-0.30521125204940985,-1.3502012887725674
2,46800.0,0,2,-0.47587428084455513,0.17901732239717535,1.4888943326582225,0.10199667759596434,1.242564533353525
0,47000.0,0,0,0.2068968762576763,1.263929502078854,2.1337569499180042,-0.000259711794076767,0.00041153443672072254
1,47000.0,0,1,0.42123291771844634,-0.9466798955566639,-1.631400872418585,-0.07457043305311997,-1.2289360982816508
2,47000.0,0,2,-0.48057277663818665,0.40214889472072346,1.5937519574459247,-0.02939595199780492,1.280330249107669
0,47200.0,0,0,0.20718816604091853,1.263743127208874,-0.4582115803335701,0.002525961308490107,-0.001245863014018531
1,47200.0,0,1,0.4161614330793451,-1.1634093574345679,-1.5854739786624776,-0.018452342595144403,-1.2570823765643249
2,47200.0,0,2,-0.4916416561734052,0.6645850401728073,1.6145899914226816,-0.05916266571229119,1.3500774365516768
0,47400.0,0,0,0.20699871528019126,1.2633135436003444,-1.1934679606294285,0.0006785162025954277,-0.0017120491689624402
1,47400.0,0,1,0.4288064291840217,-1.4174808782793935,-1.5121945637760912,0.08431927902251699,-1.4372047943105728
2,47400.0,0,2,-0.47145102986999027,0.9282461164728822,1.4408993961796432,0.15968297937294423,1.2223833549866776
0,47600.0,0,0,0.2067440867323742,1.264067622951121,1.9475924071398305,-0.0025034156376756724,0.006326510903429573
1,47600.0,0,1,0.4129245030918733,-1.701893439342402,-1.719190413580172,-0.16878407660161932,-1.1290431929899456
2,47600.0,0,2,-0.42701615757399225,1.1795813634934686,1.3876577459572816,0.26414631358125984,1.4261689437301839
0,47800.0,0,0,0.20694038460463243,1.264065689828451,-0.34333075522288337,0.000567132130715832,-0.0002027434100368939
1,47800.0,0,1,0.3721151850320205,-1.901282141515267,-1.7722716003101466,-0.2317092850440483,-1.134459631737421
2,47800.0,0,2,-0.356898078247382,1.4902857661886333,1.3818757212900932,0.26411640871772135,1.3813565412477342
0,48000.0,0,0,0.20693148307378775,1.26398943182505,-1.6744304981003377,-0.00030545632021940065,-0.0029368884293625784
1,48000.0,0,1,0.2935995524452458,-2.1882909202321756,-1.8590440146974099,-0.3824541561628174,-1.2898723679259327
2,48000.0,0,2,-0.35910735788820286,1.7444997554047879,1.6137158738133117,-0.0567973740417181,1.32253246962669
0,48200.0,0,0,0.20709487076247401,1.2642575635934659,-1.677089595792368,-4.335739277240244e-05,-0.00040636610738702475
1,48200.0,0,1,0.261358792436368,-2.4069837542609718,-1.6377600974546627,-0.07793307723804266,-1.162069487017196
2,48200.0,0,2,-0.3631481113397792,2.0019661239391766,1.5868215880195244,-0.025005627778097096,1.5602545777095038
0,48400.0,0,0,0.20684708498993273,1.2639841379162893,-2.6351690233280576,-0.0008183452475951082,-0.0004539137825893226
1,48400.0,0,1,0.25186361195996265,-2.6096197950411932,-1.625127627406599,-0.06440948515263734,-1.1843282854645905
2,48400.0,0,2,-0.36668405557138,2.25593280356309,1.5553707692222278,0.02073207851855472,1.3439017688967805
0,48600.0,0,0,0.20683831471660186,1.2639757555539555,2.5307103354691516,-0.0004660102107561683,0.0003263157244423395
1,48600.0,0,1,0.24896288540144706,-2.845723151892744,-1.572139324838555,-0.0016970316586849843,-1.263613634002131
2,48600.0,0,2,-0.3242068357913952,2.531012489204947,1.4314626824166454,0.16889049179631793,1.2042757967134095
0,48800.0,0,0,0.2068714198351388,1.263971779428281,1.7443570548091418,-0.00012346153918298141,0.0007041878257813046
1,48800.0,0,1,0.1968214995157933,-3.108803308999352,-1.8958160868727563,-0.3857153610936671,-1.1446586819457099
2,48800.0,0,2,-0.28199526207125303,2.799597590812171,1.3748135435852695,0.2984191164375403,1.5031351602972407
0,49000.0,0,0,0.20685834916798831,1.2640023948746881,1.5527692591051612,1.4154382662914607e-05,0.0007850888230398144
1,49000.0,0,1,0.11185173295597349,-3.297526586461556,-2.011702907852744,-0.4827997629877416,-1.0231225209849821
2,49000.0,0,2,-0.2469700846418942,3.018572021889188,1.4673725198268806,0.11786543698488926,1.135569187235707
0,49200.0,0,0,0.20685407664559627,1.2639250665051673,-0.5720721212392619,0.0009313921735429608,-0.0005997195802442878
1,49200.0,0,1,0.0012709088789132112,-3.470227736776809,-2.172146258109235,-0.6697724476852694,-0.9761733490838943
2,49200.0,0,2,-0.2517857020646544,3.239309725358986,1.59965619355035,-0.029802166403553335,1.032364154766583
0,49400.0,0,0,0.20685834790120333,1.2639706389269192,2.1304489003167904,-0.0002794725673857896,0.0004461099603205678
1,49400.0,0,1,-0.12082708678608338,-3.651533184416333,-2.1242206964850325,-0.4420163403526812,-0.7154373877630398
2,49400.0,0,2,-0.28243094294646265,3.4444291291648477,1.7476510135064218,-0.1979067483440577,1.1073446151088486
0,49600.0,0,0,0.2068330698679844,1.263938043862925,-1.448057924443234,3.227325557422604e-05,-0.00026162170513244914
1,49600.0,0,1,-0.19903683094500285,-3.749993183509561,-2.300769593966672,-0.48782529990510914,-0.5451357555946713
2,49600.0,0,2,-0.3158433315830077,3.618743354516613,1.7367687897805664,-0.14390491151068371,0.859064810116092
0,49800.0,0,0,0.2068603604423797,1.2639388445790212,-0.6924130429381552,0.0002556003642667746,-0.00021199518938878542
1,49800.0,0,1,-0.2960626681899553,-3.8434884397922797,-2.365957504290843,-0.49934529668872873,-0.489689033774354
2,49800.0,0,2,-0.3579000537013748,3.7553104925275593,1.9541061403800617,-0.23161883187696725,0.5743721988363611
0,50000.0,0,0,0.20685702520365173,1.2639365172861468,-0.46550297199698576,0.00014661700208244618,-7.364885186927046e-05
1,50000.0,0,1,-0.42802068431943013,-3.9274649145473712,-2.7244036579889683,-0.4905627993758935,-0.21741996882341605
2,50000.0,0,2,-0.39922552976553066,3.844561258102695,2.0153353285714823,-0.21261375918414518,0.4463511394808183
0,50200.0,0,0,0.20685402198562314,1.2639457949663144,-3.110867516790736,-7.084549836292763e-05,-2.1774228590180678e-06
1,50200.0,0,1,-0.5003796072339362,-3.937767840194485,-3.1379673909147976,-0.39348607425215,-0.001426496627380344
2,50200.0,0,2,-0.39577512961247646,3.876159427086751,0.6538056193113416,0.14372973482432844,0.1101295717298798
0,50400.0,0,0,0.20686966974324872,1.2639634860326006,0.6751083659628775,0.0003940662760097155,0.0003154905450957749
1,50400.0,0,1,-0.5594744860235825,-3.890990889735059,2.332510354042202,-0.31569244653863465,0.3310119459578883
2,50400.0,0,2,-0.35236299042847086,3.8453418765476184,-0.8446807097147159,0.1822279122978983,-0.20522399345860357
0,50600.0,0,0,0.20685788134278774,1.263956807381148,0.4663131740883914,0.0004261426268163294,0.0002144931003438198
1,50600.0,0,1,-0.6081460349647381,-3.784008645886982,1.924002932197766,-0.25289118019656565,0.6859616635236361
2,50600.0,0,2,-0.3043821651002505,3.7881753694209572,-0.8868731677117138,0.2706352017580761,-0.3319981948666774
0,50800.0,0,0,0.20685176076163012,1.263942714568764,1.7886238398202352,-0.0001008239799562997,0.000455517540235701
1,50800.0,0,1,-0.6729125461060144,-3.626730257914966,2.0183688554894847,-0.3179660355349863,0.6623400131439755
2,50800.0,0,2,-0.2564542104427992,3.725891910823924,-1.036651220418849,0.21893350890583763,-0.37013353135016375
0,51000.0,0,0,0.20685891071766133,1.2639269383465772,-1.5784666176121367,-1.8854336086268685e-06,-0.0002458051041270359
1,51000.0,0,1,-0.7312843861748165,-3.5082001953028126,2.0099425433557796,-0.335884504157528,0.7150465805852197
2,51000.0,0,2,-0.25447902831248903,3.5903846462739057,-1.6673237473484865,-0.0674395074857257,-0.6964852063926767
0,51200.0,0,0,0.20687347540509834,1.263931247140125,-0.5918141635295987,0.0002878768387750058,-0.00019350686874141168
1,51200.0,0,1,-0.8387466488394134,-3.283585092090001,2.0502793840813305,-0.5056018118486103,0.9723972556743611
2,51200.0,0,2,-0.3002925038377617,3.433971921432209,-1.9099291064298585,-0.31422925131443424,-0.8907698356042627
0,51400.0,0,0,0.20685915224639717,1.263895345006498,-0.8930580970024298,0.0006659514164906524,-0.0008273434745619928
1,51400.0,0,1,-0.9185955189697302,-3.1151051213198953,1.9680722947466962,-0.40058050818351837,0.9547043152604915
2,51400.0,0,2,-0.3572452578748186,3.2725039751398883,-1.8283297219098633,-0.22096674768858066,-0.8389588394280787
0,51600.0,0,0,0.20688167459989235,1.2639141607167843,-0.454312857994656,0.0008657237350121033,-0.00042280686155347306
1,51600.0,0,1,-0.9485892045565396,-2.9089092924673174,1.660828962746069,-0.08585110872249112,0.9509775675735556
2,51600.0,0,2,-0.3673577449547442,3.079224789491312,-1.6157898631814263,-0.042074809506440214,-0.9344989683469516
0,51800.0,0,0,0.20688555964102526,1.2639172444622822,-0.2872710215321344,0.0005321979232653173,-0.00015723425907501548
1,51800.0,0,1,-0.9533848800835374,-2.708997167874754,1.5746357384593677,-0.004477958181868595,1.166307905966065
2,51800.0,0,2,-0.3731174591737293,2.8764333511034574,-1.576082875059968,-0.006125372978956885,-1.158660738270032
0,52000.0,0,0,0.2068652386547699,1.263919283967428,-1.5154093266649977,7.748565743119311e-06,-0.00013975554963951173
1,52000.0,0,1,-0.9425351846910714,-2.471396069957349,1.54690196523373,0.03160057518598967,1.3222601014039104
2,52000.0,0,2,-0.3789302169175046,2.6615476452424507,-1.6472479733244483,-0.0809130327653461,-1.056292877168549
0,52200.0,0,0,0.20687471757217027,1.2639220893759238,-0.16577653696786823,0.0002207715476644986,-3.6937736773241594e-05
1,52200.0,0,1,-0.9927642459985444,-2.202797657591463,1.8141676816231458,-0.2618524213859238,1.0546109087768596
2,52200.0,0,2,-0.4285343233868604,2.434266179061356,-1.789122041677085,-0.22887105897383012,-1.0315916551093496
0,52400.0,0,0,0.20689667634909245,1.2638803651209725,-0.864884677086464,0.0008079688318959645,-0.0009478254665830582
1,52400.0,0,1,-1.0589967659650878,-2.023926403710755,1.9498698628753797,-0.4212140393942144,1.0574264442433505
2,52400.0,0,2,-0.49205776785617267,2.236075097239313,-1.9184746901839531,-0.38321999344512153,-1.0574510922841553
0,52600.0,0,0,0.2072025254695202,1.2642501497400145,-2.158339512609582,-0.00016233339511179728,-0.00024374264106245914
1,52600.0,0,1,-1.1483219992376057,-1.81335454769834,1.9438595305899635,-0.45427760355036767,1.1606734716449387
2,52600.0,0,2,-0.5499659066738602,2.051405413340493,-1.8147153597893826,-0.23123379390776855,-0.9291182864236969
0,52800.0,0,0,0.2071057751909137,1.2642031611956992,-2.2452581334871486,-0.0006206460142161375,-0.0007762516113940959
1,52800.0,0,1,-1.2154584926386642,-1.567342645886651,1.8323771620137779,-0.29523456744274745,1.1027944236756657
2,52800.0,0,2,-0.580861243589923,1.8471748370901098,-1.737531769944871,-0.15604893078974358,-0.9272182947099816
0,53000.0,0,0,0.20692864115245813,1.2640793040460985,-2.1362244676206625,-0.001854464164230297,-0.0029225460661247192
1,53000.0,0,1,-1.2747012566980616,-1.3304522600293247,1.8097712288896681,-0.3275258597063446,1.3443549815601974
2,53000.0,0,2,-0.5982827180979987,1.6618165319842098,-1.6258798332159334,-0.05341231084708181,-0.9686797791675993
