,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
2732,75000.0,36.0,3.57435,8.5563,-1.2853170934627531,0.018124999999999947,-0.061750000000000416,0
2908,75000.0,39.0,9.1237,5.0238,-0.09373808569194819,1.1391250000000008,-0.1055000000000006,0
2500,75000.0,35.0,0.52932,4.066599999999999,-3.1261262680209505,-1.1798875000000002,-0.018249999999999655,0
2558,75000.0,34.0,1.044985,4.6974,-3.0999011172887063,-1.1356625,-0.04737500000000061,0
2842,75000.0,38.0,9.027999999999999,5.96365,-0.14077001903610456,1.1026249999999993,-0.15625,0
1904,75000.0,30.0,12.94,6.0135000000000005,0.24442617716383513,0.003750000000000142,0.0008750000000001812,0
2608,75000.0,37.0,2.9059999999999997,8.3747,0.1137495811015001,0.0973750000000001,0.011125000000000718,0
1666,75000.0,29.0,12.1765,5.64085,-2.1926365036144158,-0.37250000000000005,-0.5197499999999999,0
2909,75200.0,39.0,9.343,4.994,-0.13505966355163052,1.096499999999998,-0.14900000000000135,0
2733,75200.0,36.0,3.5779,8.544,-1.2898142707898355,0.01774999999999971,-0.06149999999999878,0
1905,75200.0,30.0,12.940999999999999,6.0137,0.19739555984996615,0.004999999999997229,0.0009999999999998899,0
2439,75200.0,33.0,14.600999999999999,2.5989999999999998,-1.0101264305057507,0.612499999999998,-0.9755000000000003,0
2559,75200.0,34.0,0.81787,4.688,-3.100227538880731,-1.135575,-0.047000000000001485,0
2843,75200.0,38.0,9.2485,5.9324,-0.1407857675556752,1.1025000000000018,-0.15625,0
1667,75200.0,29.0,12.102,5.5369,-2.192636503614414,-0.37249999999999783,-0.5197499999999988,0
2501,75200.0,35.0,0.29339,4.0629,-3.125911321359025,-1.17965,-0.018499999999999073,0
2609,75200.0,37.0,2.9255,8.377,0.11740627505495863,0.09750000000000036,0.011499999999999844,0
2502,75400.0,35.0,0.05745999999999998,4.05935,-3.1262291372198465,-1.17965,-0.018124999999999947,0
1906,75400.0,30.0,12.9415,6.01385,0.2444261771634277,0.003750000000000142,0.000874999999999071,0
1668,75400.0,29.0,12.0915,5.2097,-1.8977561430968883,-0.2124999999999999,-1.0778749999999993,0
2440,75400.0,33.0,14.7265,2.3989,-1.0103763695622805,0.6200000000000006,-0.988,0
2910,75400.0,39.0,9.5622,4.96415,-0.13520207545919416,1.0962499999999986,-0.14912499999999995,0
2610,75400.0,37.0,2.9688499999999998,8.3629,-0.09853016453952611,0.15712500000000018,-0.02950000000000008,0
2940,75400.0,40.0,0.6391800000000001,7.2112,-0.03512435179442147,0.9000012500000001,-0.03162499999999957,0
2844,75400.0,38.0,9.4763,5.9085,-0.12265996375295832,1.1207500000000015,-0.13787500000000064,0
2560,75400.0,34.0,0.59067,4.67845,-3.0999057353054607,-1.1357875000000002,-0.04737500000000061,0
2734,75400.0,36.0,3.6374500000000003,8.5372,-0.7017557781485196,0.15774999999999983,-0.04774999999999974,0
2735,75600.0,36.0,3.697,8.5304,-0.11369728550720379,0.29774999999999996,-0.034000000000000696,0
2911,75600.0,39.0,9.7814,4.9343,-0.1353444873667578,1.0959999999999992,-0.14924999999999855,0
2611,75600.0,37.0,3.0122,8.3488,-0.31446660413401084,0.21675,-0.07050000000000001,0
2561,75600.0,34.0,0.36346999999999996,4.6689,-3.0995839317301908,-1.1360000000000001,-0.04774999999999974,0
2441,75600.0,33.0,14.852,2.1988,-1.0106263086188103,0.627500000000003,-1.0004999999999997,0
2845,75600.0,38.0,9.7041,5.8846,-0.10453415995024144,1.1390000000000011,-0.11950000000000127,0
2941,75600.0,40.0,0.81913,7.2049,-0.03499543185035739,0.89975,-0.03149999999999986,0
1907,75600.0,30.0,12.942,6.013999999999999,0.29145679447688927,0.0025000000000030553,0.0007499999999982521,0
2503,75600.0,35.0,-0.17847000000000002,4.0558,-3.126546953080668,-1.17965,-0.01775000000000082,0
1669,75600.0,29.0,12.081,4.8825,-1.602875782579363,-0.05250000000000199,-1.6359999999999997,0
2612,75800.0,37.0,3.05555,8.33485,-0.3129004342998454,0.21675,-0.07012500000000088,0
2846,75800.0,38.0,9.94305,5.8717500000000005,-0.07912967512847267,1.1668750000000006,-0.09187500000000015,0
1908,75800.0,30.0,12.942499999999999,6.014099999999999,0.24442617716364123,0.002500000000000835,0.0006249999999996536,0
2942,75800.0,40.0,0.9991650000000001,7.1987000000000005,-0.034709787915837925,0.8999625,-0.031250000000000444,0
2442,75800.0,33.0,14.9775,1.9985499999999998,-1.0107949301392751,0.6275000000000008,-1.0008749999999997,0
2912,75800.0,39.0,10.0007,4.904450000000001,-0.13531400428345242,1.0962500000000008,-0.14924999999999966,0
2736,75800.0,36.0,3.7565999999999997,8.52375,-0.11240743470722256,0.29787499999999967,-0.03362500000000157,0
2562,75800.0,34.0,0.13627449999999997,4.65945,-3.099803206856345,-1.13598875,-0.04749999999999921,0
1670,75800.0,29.0,12.071,4.555300000000001,-1.6021124731165453,-0.05125000000000046,-1.6359999999999997,0
1671,76000.0,29.0,12.061,4.2281,-1.6013491636537276,-0.049999999999998934,-1.6359999999999997,0
1909,76000.0,30.0,12.943,6.0142,0.19739555985039317,0.0024999999999986144,0.0005000000000010552,0
2913,76000.0,39.0,10.22,4.8746,-0.135283521200147,1.0965000000000025,-0.14925000000000077,0
2737,76000.0,36.0,3.8162,8.5171,-0.11111758390724133,0.2979999999999994,-0.033250000000002444,0
2847,76000.0,38.0,10.182,5.8589,-0.053725190306703904,1.19475,-0.06424999999999903,0
2563,76000.0,34.0,-0.090921,4.65,-3.1000224819824993,-1.1359775,-0.04724999999999868,0
2443,76000.0,33.0,15.103,1.7983,-1.0109635516597397,0.6274999999999986,-1.0012499999999998,0
2943,76000.0,40.0,1.1792,7.1925,-0.03442414398131846,0.900175,-0.031000000000001027,0
2613,76000.0,37.0,3.0989,8.3209,-0.31133426446567986,0.21675,-0.06975000000000176,0
2944,76200.0,40.0,1.36525,7.18985,-0.024333331904568805,0.9152124999999998,-0.022125000000000616,0
3098,76200.0,42.0,0.6998,5.4086,-0.05152834609763291,1.4469500000000002,-0.07462500000000039,0
1910,76200.0,30.0,12.888,6.0607500000000005,1.3183045187622322,-0.13624999999999998,0.11662500000000131,0
3016,76200.0,41.0,0.5204799999999999,7.669449999999999,0.019217792799910597,0.838965,0.016125000000000167,0
2914,76200.0,39.0,10.435,4.84775,-0.12976201197394205,1.0857500000000009,-0.1417500000000005,0
1672,76200.0,29.0,12.050999999999998,3.9009,-1.601349163653729,-0.050000000000001155,-1.6360000000000001,0
2614,76200.0,37.0,3.14215,8.306799999999999,-0.3132404066879847,0.21650000000000003,-0.07012500000000088,0
2738,76200.0,36.0,3.87575,8.51025,-0.1128218070381842,0.29787499999999967,-0.03375000000000128,0
2848,76200.0,38.0,10.421,5.846,-0.05382388115235105,1.1948749999999997,-0.06437499999999985,0
1911,76400.0,30.0,12.833,6.1073,2.439213477674071,-0.2749999999999986,0.23275000000000157,0
2739,76400.0,36.0,3.9353,8.5034,-0.11452603016912709,0.29774999999999996,-0.034250000000000114,0
3017,76400.0,41.0,0.6882199999999999,7.6727,0.019372799624504684,0.8386999999999999,0.016249999999999876,0
2915,76400.0,39.0,10.65,4.8209,-0.12424050274773711,1.0749999999999993,-0.1342500000000002,0
2615,76400.0,37.0,3.1854,8.2927,-0.3151465489102895,0.21625000000000005,-0.07050000000000001,0
2945,76400.0,40.0,1.5513,7.1872,-0.014242519827819149,0.9302499999999997,-0.013250000000000206,0
3099,76400.0,42.0,0.98919,5.3937,-0.05144218666086832,1.44695,-0.07449999999999957,0
1673,76400.0,29.0,12.040999999999999,3.5737,-1.6013491636537303,-0.050000000000003375,-1.6360000000000008,0
2849,76400.0,38.0,10.66,5.8331,-0.053922571997998194,1.1949999999999994,-0.06450000000000067,0
2740,76600.0,36.0,3.99485,8.496749999999999,-0.11286807238126725,0.2977500000000005,-0.03374999999999906,0
3146,76600.0,43.0,1.175955,5.75625,-0.06018089195605331,1.54555,-0.09312500000000057,0
3100,76600.0,42.0,1.2818450000000001,5.36795,-0.06960186834990766,1.4551124999999998,-0.10162499999999963,0
1912,76600.0,30.0,12.7635,6.16555,2.4416220004711766,-0.3112499999999985,0.262,0
2946,76600.0,40.0,1.75145,7.19295,0.007239017157729101,0.9655,0.007749999999999702,0
3018,76600.0,41.0,0.85606,7.6759,0.019218133448765135,0.8389500000000001,0.016125000000000167,0
2850,76600.0,38.0,10.899000000000001,5.8201,-0.054131164605383225,1.1949999999999994,-0.06475000000000009,0
1674,76600.0,29.0,12.05,3.12835,-1.5759697081631634,-0.0024999999999986144,-1.931375,0
2916,76600.0,39.0,10.86,4.7970500000000005,-0.11866368831868578,1.0624999999999996,-0.12674999999999992,0
2616,76600.0,37.0,3.22875,8.278649999999999,-0.3142848727432781,0.21650000000000003,-0.0703750000000003,0
3192,76600.0,44.0,0.5106949999999999,6.52175,0.07444020150231229,0.844752,0.06299999999999972,0
2917,76800.0,39.0,11.07,4.7732,-0.11308687388963444,1.0499999999999998,-0.11924999999999963,0
2851,76800.0,38.0,11.138,5.8071,-0.05433975721276825,1.1949999999999994,-0.0649999999999995,0
2947,76800.0,40.0,1.9516,7.1987,0.02872055414327735,1.0007500000000003,0.02874999999999961,0
2741,76800.0,36.0,4.0544,8.4901,-0.1112101145934074,0.29775000000000107,-0.033249999999998,0
1913,76800.0,30.0,12.694,6.2238,2.4440305232682817,-0.34749999999999837,0.29124999999999845,0
3147,76800.0,43.0,1.485,5.7376,-0.060274101123063514,1.545225,-0.09325000000000028,0
3019,76800.0,41.0,1.0239,7.6791,0.019063467273025582,0.8392000000000002,0.01600000000000046,0
2617,76800.0,37.0,3.2721,8.2646,-0.3134231965762667,0.21675,-0.07025000000000059,0
1675,76800.0,29.0,12.059000000000001,2.6830000000000003,-1.5505902526725968,0.045000000000006146,-2.2267499999999996,0
3193,76800.0,44.0,0.6795899999999999,6.5343,0.0741702129512154,0.8444749999999999,0.0627500000000003,0
3101,76800.0,42.0,1.5745,5.3422,-0.08776155003894699,1.4632749999999999,-0.1287499999999997,0
2742,77000.0,36.0,4.11395,8.4833,-0.1124537000503058,0.29774999999999996,-0.03362499999999935,0
2948,77000.0,40.0,2.1519,7.204549999999999,0.028959222397934803,1.001125,0.029000000000000137,0
3020,77000.0,41.0,1.1917499999999999,7.680899999999999,0.014893458402818837,0.8392249999999999,0.012499999999999734,0
3102,77000.0,42.0,1.8800000000000001,5.27285,-0.15549173662328133,1.4953875,-0.2377499999999999,0
2852,77000.0,38.0,11.355,5.809699999999999,-0.02117938184640512,1.140000000000001,-0.026000000000000467,0
3270,77000.0,45.0,0.48880500000000005,7.09835,-0.09746989587515748,0.8718575,-0.08525000000000005,0
1676,77000.0,29.0,12.07,2.2245500000000002,-1.5486986449484337,0.050000000000001155,-2.2595,0
2918,77000.0,39.0,11.2805,4.74935,-0.11295370456152959,1.0512499999999991,-0.11924999999999963,0
3344,77000.0,46.0,0.72263,0.9015500000000001,1.615561553089988,-0.05839999999999998,1.3037125,0
1914,77000.0,30.0,12.625,6.282,2.4424637621651444,-0.3462500000000013,0.29112499999999986,0
3194,77000.0,44.0,0.848495,6.5468,0.07402082262287776,0.8445000000000001,0.0626250000000006,0
3148,77000.0,43.0,1.79365,5.71435,-0.06773007370033957,1.5442375,-0.10475000000000012,0
2618,77000.0,37.0,3.3154500000000002,8.250599999999999,-0.31290113970460015,0.21675,-0.07012500000000088,0
2949,77200.0,40.0,2.3522,7.2104,0.02919789065259226,1.0014999999999996,0.029250000000000664,0
3345,77200.0,46.0,0.71095,1.1623,1.6155602671820675,-0.05840000000000012,1.3037500000000002,0
3195,77200.0,44.0,1.0174,6.5593,0.07387143229454013,0.8445250000000004,0.06250000000000089,0
1677,77200.0,29.0,12.081,1.7661,-1.5468070372242704,0.05499999999999616,-2.2922500000000006,0
3021,77200.0,41.0,1.3596,7.6827,0.010723449532612093,0.8392499999999997,0.008999999999999009,0
2853,77200.0,38.0,11.572000000000001,5.8123,0.011980993519958011,1.0850000000000026,0.012999999999998568,0
1915,77200.0,30.0,12.556,6.3402,2.4408970010620066,-0.3450000000000042,0.29100000000000126,0
2619,77200.0,37.0,3.3588,8.2366,-0.3123790828329336,0.21675,-0.07000000000000117,0
3271,77200.0,45.0,0.66318,7.0813,-0.0974679518185438,0.8718749999999998,-0.08525000000000116,0
3103,77200.0,42.0,2.1855,5.2035,-0.22322192320761566,1.5275000000000005,-0.3467500000000001,0
2919,77200.0,39.0,11.491,4.7255,-0.11282053523342474,1.0524999999999984,-0.11924999999999963,0
2743,77200.0,36.0,4.1735,8.4765,-0.11369728550720422,0.29774999999999885,-0.034000000000000696,0
3149,77200.0,43.0,2.1023,5.6911,-0.0751860462776156,1.54325,-0.11624999999999996,0
2620,77400.0,37.0,3.46605,8.2142,-0.2591385390430533,0.37650000000000017,-0.09099999999999886,0
2920,77400.0,39.0,11.7015,4.7016,-0.11293779166904408,1.0525000000000007,-0.11937500000000045,0
2854,77400.0,38.0,11.7795,5.8215,0.028144662170703594,1.0612500000000002,0.02950000000000008,0
3196,77400.0,44.0,1.1863000000000001,6.5718499999999995,0.0740197288024754,0.8445125,0.06262499999999949,0
2744,77400.0,36.0,4.2714,8.44105,-0.23055719410991748,0.39362499999999967,-0.1056250000000003,0
3346,77400.0,46.0,0.6838,1.4081000000000001,1.6481831529597257,-0.09707500000000008,1.266375,0
2950,77400.0,40.0,2.5523499999999997,7.2162500000000005,0.029208825431649092,1.001125,0.029250000000000664,0
3022,77400.0,41.0,1.52795,7.672549999999999,-0.024747358383305114,0.8404999999999998,-0.0208750000000002,0
3150,77400.0,43.0,2.4067499999999997,5.62725,-0.14095619947106186,1.5327499999999996,-0.2177499999999999,0
3272,77400.0,45.0,0.8376399999999999,7.064349999999999,-0.0971604548351229,0.8720874999999999,-0.08500000000000063,0
1678,77400.0,29.0,12.091999999999999,1.307625,-1.5468076910245778,0.054999999999998384,-2.2923125000000004,0
3360,77400.0,49.0,2.2423,0.908825,1.6326357037704815,-0.08099999999999996,1.3081750000000003,0
3104,77400.0,42.0,2.49095,5.1343,-0.2230060646169605,1.5273750000000001,-0.3463749999999999,0
1916,77400.0,30.0,12.4865,6.39845,2.4424637621651444,-0.3462500000000013,0.29112499999999986,0
1917,77600.0,30.0,12.417,6.4567,2.4440305232682817,-0.34749999999999837,0.29124999999999845,0
3197,77600.0,44.0,1.3552,6.5844,0.07416802531041067,0.8444999999999997,0.06274999999999809,0
3151,77600.0,43.0,2.7112,5.5634,-0.20672635266450812,1.5222499999999994,-0.3192499999999998,0
1679,77600.0,29.0,12.103,0.84915,-1.5468083448248855,0.055000000000000604,-2.2923750000000003,0
3023,77600.0,41.0,1.6963,7.6624,-0.060218166299222324,0.84175,-0.05074999999999941,0
2951,77600.0,40.0,2.7525,7.2221,0.029219760210705922,1.0007500000000003,0.029250000000000664,0
2621,77600.0,37.0,3.5733,8.1918,-0.20589799525317293,0.5362500000000003,-0.11199999999999655,0
2745,77600.0,36.0,4.3693,8.4056,-0.34741710271263077,0.4895000000000005,-0.1772499999999999,0
2855,77600.0,38.0,11.987,5.8307,0.04430833082144918,1.0374999999999979,0.046000000000001595,0
3105,77600.0,42.0,2.7964,5.0651,-0.22279020602630534,1.52725,-0.34599999999999964,0
3273,77600.0,45.0,1.0121,7.0474,-0.09685295785170198,0.8723000000000001,-0.0847500000000001,0
2921,77600.0,39.0,11.912,4.6777,-0.11305504810466341,1.0525000000000029,-0.11950000000000127,0
3361,77600.0,49.0,2.2261,1.1704,1.632649849089844,-0.08099999999999996,1.3078750000000003,0
3347,77600.0,46.0,0.65665,1.6539,1.6808060387373842,-0.13575000000000004,1.2289999999999996,0
3106,77800.0,42.0,3.10035,4.99815,-0.21979734263002598,1.5234999999999999,-0.34037500000000054,0
3024,77800.0,41.0,1.8647,7.65215,-0.06050507492991465,0.8418750000000003,-0.050999999999999934,0
3274,77800.0,45.0,1.18785,7.033049999999999,-0.08916115244598963,0.8755249999999999,-0.07824999999999971,0
2922,77800.0,39.0,12.096499999999999,4.7208,0.05821693985062888,0.9874999999999989,0.047999999999999154,0
2952,77800.0,40.0,2.94935,7.2109000000000005,-0.01380753923188235,0.9925,-0.013374999999999915,0
3394,77800.0,48.0,1.5288,1.07589,1.6023042007566133,-0.04212500000000008,1.336525,0
2622,77800.0,37.0,3.6877,8.1684,-0.20383016978673238,0.5541249999999998,-0.1144999999999996,0
3362,77800.0,49.0,2.1934500000000003,1.4304000000000001,1.664184588687918,-0.12212500000000015,1.3039375,0
3348,77800.0,46.0,0.59351,1.86475,1.771279353734361,-0.22572499999999995,1.1416250000000001,0
2746,77800.0,36.0,4.48355,8.35785,-0.3716476736570702,0.5303750000000007,-0.2079999999999993,0
2856,77800.0,38.0,12.195,5.8399,0.0442551450395495,1.0387499999999972,0.046000000000000485,0
3198,77800.0,44.0,1.53335,6.55085,-0.05598812562406044,0.8676249999999999,-0.05250000000000088,0
1918,77800.0,30.0,12.308499999999999,6.493449999999999,2.629520871083728,-0.44499999999999984,0.23749999999999938,0
3152,77800.0,43.0,3.01565,5.4994499999999995,-0.20688365374977707,1.52225,-0.31949999999999923,0
1680,77800.0,29.0,12.114,0.39068549999999996,-1.5468080702374356,0.055000000000000604,-2.2923487500000004,0
2623,78000.0,37.0,3.8021,8.145,-0.20176234432029183,0.5719999999999992,-0.11700000000000266,0
2747,78000.0,36.0,4.5978,8.3101,-0.39587824460150955,0.5712500000000009,-0.23874999999999869,0
3395,78000.0,48.0,1.5204,1.3432,1.6022101784801424,-0.041999999999999815,1.33655,0
1919,78000.0,30.0,12.2,6.5302,2.815011218899175,-0.5425000000000013,0.1837500000000003,0
2953,78000.0,40.0,3.1462,7.1997,-0.056834838674470624,0.9842499999999998,-0.056000000000000494,0
2857,78000.0,38.0,12.402999999999999,5.8491,0.044201959257649824,1.0399999999999965,0.045999999999999375,0
3363,78000.0,49.0,2.1608,1.6904,1.6957193282859924,-0.16325000000000034,1.2999999999999994,0
2923,78000.0,39.0,12.280999999999999,4.7639,0.22948892780592117,0.922499999999995,0.21549999999999958,0
3275,78000.0,45.0,1.3636,7.0187,-0.08146934704027729,0.8787499999999998,-0.07174999999999931,0
3025,78000.0,41.0,2.0331,7.6419,-0.06079198356060698,0.8420000000000005,-0.05125000000000046,0
3199,78000.0,44.0,1.7115,6.5173,-0.18614427655853155,0.8907500000000002,-0.16774999999999984,0
3349,78000.0,46.0,0.53037,2.0756,1.8617526687313377,-0.31569999999999987,1.0542500000000006,0
3107,78000.0,42.0,3.4043,4.9312,-0.2168044792337466,1.5197499999999997,-0.33475000000000144,0
1681,78000.0,29.0,12.125,-0.06777899999999999,-1.5468077956499857,0.055000000000000604,-2.2923225,0
3153,78000.0,43.0,3.3201,5.4355,-0.20704095483504606,1.5222500000000005,-0.31974999999999865,0
3200,78200.0,44.0,1.8907,6.47865,-0.19928553466024146,0.8933750000000001,-0.180499999999999,0
2924,78200.0,39.0,12.465,4.80695,0.2296610480595823,0.9212500000000001,0.21537499999999987,0
2858,78200.0,38.0,12.610499999999998,5.8583,0.04425514503954834,1.0387499999999994,0.045999999999999375,0
3276,78200.0,45.0,1.5525,7.0291999999999994,-0.012970761150018602,0.9116250000000001,-0.009624999999999773,0
1920,78200.0,30.0,12.0745,6.55765,2.8706349681013497,-0.5849999999999977,0.1605000000000001,0
2748,78200.0,36.0,4.712,8.2624,-0.3957697619090572,0.5711250000000001,-0.23862499999999898,0
3154,78200.0,43.0,3.6216,5.37285,-0.20595986823037216,1.514875,-0.31649999999999956,0
3396,78200.0,48.0,1.4846,1.55275,1.671107585604299,-0.11049999999999977,1.19215,0
3364,78200.0,49.0,2.1117,1.9489999999999998,1.7270753511523398,-0.20437499999999997,1.2964999999999995,0
3026,78200.0,41.0,2.2014500000000004,7.6316500000000005,-0.06080098894371523,0.8418750000000003,-0.05124999999999935,0
3108,78200.0,42.0,3.6936999999999998,4.88645,-0.1851098515289146,1.4833749999999997,-0.2792499999999998,0
3350,78200.0,46.0,0.46723000000000003,2.28635,1.8618178646219767,-0.3156999999999999,1.0540000000000003,0
2624,78200.0,37.0,3.91645,8.1217,-0.20138551510007435,0.571875,-0.11675000000000102,0
2954,78200.0,40.0,3.32965,7.1201,-0.23311222209836005,0.9507500000000002,-0.22700000000000053,0
3201,78400.0,44.0,2.0699,6.44,-0.21242679276195134,0.8960000000000001,-0.19324999999999815,0
3027,78400.0,41.0,2.3698,7.6214,-0.06080999432682349,0.84175,-0.05124999999999824,0
2859,78400.0,38.0,12.818,5.8675,0.044308330821446855,1.0375000000000023,0.045999999999999375,0
3351,78400.0,46.0,0.40409,2.4971,1.8618830605126158,-0.3157,1.05375,0
2625,78400.0,37.0,4.0308,8.0984,-0.20100868587985685,0.5717500000000009,-0.11649999999999938,0
2925,78400.0,39.0,12.649000000000001,4.85,0.2298331683132434,0.9200000000000053,0.21525000000000016,0
