,Time,PedestrianId,X,Y,Yaw,Vx,Vy,Scene
7843,37600.0,45.0,8.4681,6.3295,3.000826180753779,-0.6192500000000001,0.08774999999999977,0
8099,37600.0,223.0,12.494000000000002,10.132,-1.1050345560391064,0.2375000000000016,-0.47250000000000014,0
8839,37600.0,48.0,10.51,3.5372,2.7326848246388677,-0.6524999999999981,0.2827499999999994,0
5615,37600.0,301.0,6.7077,7.9185,3.000432518527991,-0.9024999999999994,0.12824999999999864,0
7773,37600.0,44.0,4.967,9.7373,2.6747821663642184,-0.9470000000000001,0.47724999999999795,0
8609,37600.0,275.0,12.537,13.038,1.6107750139181858,-0.024999999999999467,0.625,0
4941,37600.0,411.0,13.543,8.7917,-0.056214475473779696,0.6574999999999998,-0.036999999999998145,0
5901,37600.0,302.0,11.392000000000001,11.025,-0.9994588469612313,0.045000000000001705,-0.06999999999999673,0
9695,37600.0,227.0,9.328,10.77,-2.063953344866364,-0.33725000000000005,-0.6274999999999986,0
9621,37600.0,91.0,2.1036,5.5873,-0.2991443307220894,0.7620000000000005,-0.23500000000000076,0
8465,37600.0,235.0,8.7299,9.5872,-0.6759271008837134,0.8987500000000015,-0.7207500000000033,0
6073,37600.0,221.0,5.2229,6.861000000000001,-0.3260689654042735,0.7977499999999993,-0.2697499999999975,0
2787,37600.0,75.0,11.184000000000001,8.0354,0.4268965404482517,0.770000000000004,0.3502499999999986,0
9749,37600.0,228.0,9.995,11.642999999999999,-2.3795365534475255,-0.6574999999999998,-0.627500000000003,0
9531,37600.0,90.0,3.1044,7.0285,-0.05379420352984946,0.9750000000000003,-0.05249999999999977,0
5997,37600.0,41.0,14.58,3.1701,0.4636476090008174,0.1574999999999971,0.07875000000000076,0
9441,37600.0,89.0,2.9518,7.7684,0.0645245183302603,0.6577500000000003,0.04249999999999865,0
5819,37600.0,39.0,3.0019,8.5569,-2.7794600236286544,-0.5859999999999999,-0.22199999999999775,0
4811,37600.0,83.0,5.9099,0.4019,2.918239547354369,-0.05249999999999977,0.011924999999999852,0
8529,37600.0,224.0,12.148,10.588,-1.2152527530265096,0.2524999999999977,-0.6800000000000006,0
7391,37600.0,42.0,4.4286,9.6567,2.161470534040261,-0.7082499999999992,1.056250000000003,0
8743,37600.0,226.0,12.855,10.485999999999999,-1.101106495253393,0.16750000000000043,-0.3300000000000036,0
9833,37600.0,50.0,13.322000000000001,9.3521,-2.9669362571131153,-0.9024999999999972,-0.1592500000000019,0
9217,37600.0,340.0,13.07,11.972000000000001,-1.5707963267948966,0.0,-0.08249999999999869,0
8329,37600.0,47.0,9.5084,6.7405,2.8933136724124426,-0.605500000000001,0.15349999999999975,0
7515,37600.0,222.0,13.290999999999999,11.562999999999999,-2.356194490192345,-0.00500000000000167,-0.00500000000000167,0
7459,37600.0,43.0,14.47,9.2194,0.9229848998678006,0.07000000000000117,0.09250000000000203,0
7392,37800.0,42.0,4.3123000000000005,9.87185,2.1139141278766713,-0.6448749999999992,1.0660000000000003,0
7982,37800.0,87.0,8.41785,7.38685,0.43119754461115306,0.893624999999999,0.4113749999999994,0
9622,37800.0,91.0,2.25585,5.54015,-0.2997326710389747,0.7616250000000002,-0.235375000000001,0
9936,37800.0,51.0,13.3645,1.7416,-0.07763365974763281,-1.2100000000000022,0.07449999999999984,0
4942,37800.0,411.0,13.6935,8.77525,-0.08254230829982145,0.7050000000000023,-0.05962499999999871,0
9834,37800.0,50.0,13.1645,9.3095,-2.922186647269691,-0.8450000000000002,-0.18612500000000143,0
7516,37800.0,222.0,13.29,11.561499999999999,-2.2574967102671994,-0.004999999999997229,-0.0062499999999987566,0
5394,37800.0,300.0,7.04435,8.30265,3.0499794751168983,-0.7211250000000002,0.06624999999999881,0
2788,37800.0,75.0,11.3475,8.10535,0.41558035973821406,0.7937499999999997,0.3500000000000003,0
9532,37800.0,90.0,3.2994000000000003,7.018000000000001,-0.05379420352984946,0.9750000000000003,-0.05249999999999977,0
9696,37800.0,227.0,9.236149999999999,10.588,-2.0510632801457316,-0.39825,-0.7687500000000003,0
302,37800.0,4.0,11.4515,7.145,0.07058958981887314,0.7425000000000015,0.05249999999999977,0
7844,37800.0,45.0,8.344349999999999,6.34705,3.000770054663154,-0.6190000000000007,0.08774999999999977,0
9442,37800.0,89.0,3.1092,7.7692,0.03480353334357774,0.7223750000000001,0.023249999999999105,0
5162,37800.0,316.0,9.42885,7.1964500000000005,0.42495600273692224,0.47350000000000003,0.27337500000000015,0
6764,37800.0,233.0,8.483550000000001,3.28385,-0.37208573406565326,0.8830000000000005,-0.34299999999999997,0
9218,37800.0,340.0,13.07,11.9555,-1.5707963267948966,0.0,-0.0825000000000009,0
9014,37800.0,225.0,12.917000000000002,10.808,-0.8002268074265193,0.3737500000000016,-0.385000000000002,0
7774,37800.0,44.0,4.84795,9.870149999999999,2.488123860100129,-0.7711249999999992,0.5707499999999999,0
7460,37800.0,43.0,14.484,9.2379,0.9229848998678043,0.06999999999999895,0.0924999999999998,0
4812,37800.0,83.0,5.9061,0.44271,2.2909412941426446,-0.03574999999999995,0.10798749999999996,0
5278,37800.0,317.0,9.22435,5.2119,-0.29213952118174163,0.8387499999999992,-0.25799999999999934,0
8926,37800.0,49.0,10.647000000000002,3.99315,2.7503761915755565,-0.6612499999999999,0.27274999999999994,0
9750,37800.0,228.0,9.886099999999999,11.5565,-2.424934720546945,-0.6009999999999982,-0.5299999999999994,0
9140,37800.0,312.0,14.3605,11.663499999999999,-1.2325682235910762,0.02375000000000238,-0.06750000000000034,0
8840,37800.0,48.0,10.379999999999999,3.59375,2.7319836611663577,-0.6512499999999988,0.28274999999999995,0
10196,37800.0,308.0,14.417000000000002,10.208499999999999,2.9106391702295618,-0.526249999999997,0.12374999999999803,0
8610,37800.0,275.0,12.532,13.1635,1.610695459424028,-0.024999999999999467,0.6262500000000015,0
5732,37800.0,38.0,3.0412,8.07865,-2.9810880591992417,-0.48487500000000017,-0.07849999999999913,0
10120,37800.0,92.0,0.96109,7.4382,-0.08087912659214369,0.613775,-0.04974999999999952,0
8744,37800.0,226.0,12.8885,10.42,-1.1011064952533878,0.16750000000000043,-0.3299999999999992,0
6192,37800.0,232.0,8.705400000000001,3.9081,-0.4257107543194615,0.9866249999999988,-0.44737499999999986,0
8196,37800.0,46.0,8.9613,6.3617,2.772134292340133,-0.6740000000000013,0.2610000000000001,0
5820,37800.0,39.0,2.8846499999999997,8.51265,-2.780090339598937,-0.5861250000000001,-0.22162499999999863,0
8330,37800.0,47.0,9.38485,6.782,2.8554253948194557,-0.6116250000000001,0.1805000000000001,0
8100,37800.0,223.0,12.541,10.03715,-1.107887150956056,0.23624999999999785,-0.4733750000000003,0
8530,37800.0,224.0,12.199,10.4525,-1.2130328994945803,0.25374999999999925,-0.6787499999999991,0
5902,37800.0,302.0,11.4015,11.0105,-0.9951261997742568,0.04624999999999879,-0.07125000000000048,0
5616,37800.0,301.0,6.5222,7.9498999999999995,2.98717121056701,-0.9149999999999991,0.14262499999999956,0
8642,37800.0,88.0,7.88405,5.79295,-0.2276236716035235,1.4172499999999988,-0.32937499999999953,0
5998,37800.0,41.0,14.612,3.1858500000000003,0.46051285383556806,0.15874999999999861,0.07875000000000021,0
8466,37800.0,235.0,8.90975,9.44305,-0.6757913849792767,0.8990000000000009,-0.7207500000000011,0
6074,37800.0,221.0,5.38245,6.8072,-0.3256470052338618,0.7977500000000004,-0.2693749999999995,0
5536,37800.0,86.0,14.993,6.3782,1.0636538999200262,0.3325,0.5981249999999994,0
8696,37800.0,234.0,8.26885,2.8089,-0.4436248321687466,1.3729999999999998,-0.662625,0
9835,38000.0,50.0,13.007,9.2669,-2.8774370374262666,-0.7875000000000032,-0.21300000000000097,0
5163,38000.0,316.0,9.513,7.2028,0.07531774342624079,0.42075000000000085,0.03174999999999928,0
8611,38000.0,275.0,12.527000000000001,13.289000000000001,1.6106159049298703,-0.024999999999999467,0.627500000000003,0
9623,38000.0,91.0,2.4081,5.492999999999999,-0.30032101135586,0.76125,-0.23575000000000124,0
8467,38000.0,235.0,9.0896,9.2989,-0.6756556690748399,0.8992500000000003,-0.7207499999999989,0
5733,38000.0,38.0,2.9442,8.0629,-2.9806263022704265,-0.4849999999999999,-0.07874999999999854,0
4943,38000.0,411.0,13.844000000000001,8.7588,-0.10887014112586323,0.7525000000000048,-0.08224999999999927,0
6193,38000.0,232.0,8.9027,3.8186,-0.4258634929699249,0.9864999999999968,-0.44749999999999956,0
6075,38000.0,221.0,5.542000000000001,6.7534,-0.3252250450634502,0.7977500000000015,-0.26900000000000146,0
2789,38000.0,75.0,11.511,8.1753,0.4042641790281764,0.8174999999999955,0.349750000000002,0
9141,38000.0,312.0,14.365,11.65,-1.2490457723982347,0.022500000000000853,-0.06749999999999812,0
5821,38000.0,39.0,2.7674,8.4684,-2.7807206555692194,-0.5862500000000004,-0.2212499999999995,0
7517,38000.0,222.0,13.289000000000001,11.56,-2.158798930342054,-0.004999999999992788,-0.007499999999995843,0
8331,38000.0,47.0,9.2613,6.8235,2.8175371172264683,-0.6177499999999991,0.20750000000000046,0
9219,38000.0,340.0,13.07,11.939,-1.5707963267948966,0.0,-0.08250000000000313,0
7461,38000.0,43.0,14.498,9.2564,0.9229848998678081,0.06999999999999673,0.09249999999999758,0
9533,38000.0,90.0,3.4944,7.0075,-0.05379420352984946,0.9750000000000003,-0.05249999999999977,0
9015,38000.0,225.0,12.992,10.731,-0.7985552988702026,0.3750000000000009,-0.3849999999999998,0
7393,38000.0,42.0,4.196000000000001,10.087,2.0663577217130813,-0.5814999999999992,1.0757499999999975,0
8531,38000.0,224.0,12.25,10.317,-1.2108130459626507,0.2550000000000008,-0.6774999999999975,0
9751,38000.0,228.0,9.7772,11.47,-2.4703328876463644,-0.5444999999999967,-0.43249999999999567,0
4813,38000.0,83.0,5.9023,0.48352,1.66364304093092,-0.019000000000000128,0.20405000000000006,0
5999,38000.0,41.0,14.644,3.2016,0.4573780986703187,0.16000000000000014,0.07874999999999965,0
10197,38000.0,308.0,14.312000000000001,10.232999999999999,2.9123607203127992,-0.5249999999999977,0.12249999999999872,0
9443,38000.0,89.0,3.2666,7.77,0.0050825483568951845,0.7869999999999999,0.0039999999999995595,0
5903,38000.0,302.0,11.411,10.995999999999999,-0.9907935525872822,0.04749999999999588,-0.07250000000000423,0
8745,38000.0,226.0,12.922,10.354000000000001,-1.1011064952533822,0.16750000000000043,-0.32999999999999474,0
9697,38000.0,227.0,9.1443,10.405999999999999,-2.0381732154250995,-0.45924999999999994,-0.9100000000000019,0
6765,38000.0,233.0,8.6491,3.1933,-0.5005098315242348,0.8277500000000027,-0.45275000000000065,0
7775,38000.0,44.0,4.7289,10.003,2.30146555383604,-0.5952499999999983,0.6642500000000018,0
5537,38000.0,86.0,15.052,6.4849,1.0656893755729324,0.2949999999999964,0.5335000000000001,0
7845,38000.0,45.0,8.2206,6.3646,3.0007139285725293,-0.6187500000000012,0.08774999999999977,0
5617,38000.0,301.0,6.3367,7.9813,2.9739099026060294,-0.9274999999999989,0.15700000000000047,0
8697,38000.0,234.0,8.5527,2.6441,-0.5260239227683299,1.4192499999999986,-0.8240000000000003,0
7983,38000.0,87.0,8.5956,7.465,0.4142240371672804,0.8887499999999982,0.3907499999999997,0
5395,38000.0,300.0,6.9001,8.3159,3.0499952666637107,-0.72125,0.06624999999999659,0
8197,38000.0,46.0,8.8265,6.414,2.771489189144132,-0.6740000000000013,0.26149999999999896,0
5279,38000.0,317.0,9.3897,5.1835,-0.17009719165158324,0.8267500000000005,-0.1419999999999999,0
10121,38000.0,92.0,1.0839,7.4283,-0.08043839003192017,0.6140500000000004,-0.0495000000000001,0
9937,38000.0,51.0,13.091,1.7262,-3.0853449179642625,-1.3675000000000015,-0.07699999999999985,0
8927,38000.0,49.0,10.515,4.0477,2.7497098332169343,-0.6600000000000028,0.2727499999999994,0
8643,38000.0,88.0,8.1703,5.7507,-0.14654022749251394,1.4312499999999972,-0.2112500000000006,0
303,38000.0,4.0,11.6,7.1555,0.07058958981887314,0.7425000000000015,0.05249999999999977,0
8841,38000.0,48.0,10.25,3.6503,2.731282497693848,-0.6499999999999995,0.2827500000000005,0
8101,38000.0,223.0,12.588,9.9423,-1.1107397458730057,0.2349999999999941,-0.4742500000000005,0
8842,38200.0,48.0,10.11995,3.70675,2.731676241053435,-0.6501249999999992,0.2825,0
5618,38200.0,301.0,6.15045,8.0135,2.9721544485909903,-0.9293750000000001,0.15900000000000025,0
9938,38200.0,51.0,12.8105,1.7041499999999998,-3.074244635096715,-1.3850000000000007,-0.09362499999999996,0
10328,38200.0,319.0,9.50505,10.834499999999998,-2.436299091231885,-0.5079999999999996,-0.4325000000000023,0
5538,38200.0,86.0,15.1065,6.5851,1.0691642283785017,0.28374999999999817,0.5172500000000002,0
4814,38200.0,83.0,5.925750000000001,0.67803,1.5572295321666703,0.04912499999999986,0.5883,0
9016,38200.0,225.0,13.0515,10.690000000000001,-0.7009558910800872,0.33624999999999794,-0.2949999999999986,0
6000,38200.0,41.0,14.6755,3.2173499999999997,0.4605128538355596,0.15875000000000083,0.07874999999999965,0
10198,38200.0,308.0,14.1875,10.3,2.7801257629682556,-0.5737500000000018,0.228750000000002,0
5396,38200.0,300.0,6.76065,8.3488,2.9799488963219227,-0.7092500000000002,0.11537499999999978,0
9534,38200.0,90.0,3.69505,6.99775,-0.0511740441682076,0.9891250000000001,-0.05062500000000081,0
6076,38200.0,221.0,5.701500000000001,6.699450000000001,-0.32569456538055563,0.7976250000000007,-0.2693750000000006,0
2790,38200.0,75.0,11.674499999999998,8.2452,0.40413491675576196,0.8174999999999977,0.3496250000000001,0
7984,38200.0,87.0,8.77345,7.543200000000001,0.4142382521926977,0.8889999999999998,0.3908750000000005,0
8698,38200.0,234.0,8.85175,2.3991,-0.6061997641756731,1.45725,-1.0244999999999997,0
8468,38200.0,235.0,9.325849999999999,9.2397,-0.46059101590418017,1.0402499999999981,-0.5083749999999987,0
8746,38200.0,226.0,12.955,10.288,-1.104127606523739,0.1662499999999989,-0.32999999999999696,0
9624,38200.0,91.0,2.5763,5.45125,-0.2718101487158014,0.8011249999999998,-0.2222499999999994,0
9698,38200.0,227.0,9.0282,10.1671,-2.0306681346376854,-0.5198749999999985,-1.052249999999999,0
9444,38200.0,89.0,3.4846500000000002,7.75295,-0.03647587356178204,0.9386250000000002,-0.04062499999999969,0
7846,38200.0,45.0,8.10355,6.38295,2.9934008385482955,-0.6019999999999992,0.08974999999999955,0
9752,38200.0,228.0,9.66835,11.383500000000002,-2.4702210497126464,-0.5443749999999992,-0.4324999999999979,0
7394,38200.0,42.0,4.1389000000000005,10.312000000000001,1.9428425472801594,-0.4335,1.100375,0
9836,38200.0,50.0,12.849,9.2242,-2.8775409543631194,-0.7887500000000025,-0.21325000000000038,0
5164,38200.0,316.0,9.59195,7.184900000000001,-0.07381935441722329,0.40775000000000006,-0.028874999999999318,0
8928,38200.0,49.0,10.3825,4.1022,2.750537546906069,-0.6612500000000021,0.2726249999999997,0
8644,38200.0,88.0,8.46495,5.77935,-0.024805462914354044,1.4522500000000005,-0.034000000000000696,0
8198,38200.0,46.0,8.6916,6.46615,2.7720976921574842,-0.6742500000000007,0.26112499999999983,0
4944,38200.0,411.0,14.023,8.728950000000001,-0.1370547052795446,0.8237500000000009,-0.11575000000000113,0
10122,38200.0,92.0,1.21365,7.42925,-0.036558374112040756,0.6314,-0.022375000000000034,0
5280,38200.0,317.0,9.54005,5.163550000000001,-0.15100847852270144,0.7892500000000013,-0.12087500000000029,0
10240,38200.0,309.0,14.3415,10.671999999999999,2.8594559043570076,-0.7000000000000006,0.2049999999999974,0
6194,38200.0,232.0,9.095600000000001,3.74565,-0.39370750396049614,0.9755000000000003,-0.40612499999999996,0
8532,38200.0,224.0,12.278500000000001,10.218,-1.2506548582095474,0.19875000000000087,-0.5862499999999993,0
6766,38200.0,233.0,8.8122,3.0978,-0.5151109685078623,0.8216250000000014,-0.4651250000000001,0
9142,38200.0,312.0,14.370000000000001,11.637,-1.2263341326874584,0.02375000000000016,-0.06624999999999881,0
7518,38200.0,222.0,13.287500000000001,11.559000000000001,-2.356194490192208,-0.0062499999999987566,-0.0062499999999987566,0
10278,38200.0,318.0,9.700849999999999,10.4685,-2.6081264655403036,-0.4698749999999996,-0.2774999999999994,0
7462,38200.0,43.0,14.5655,9.332899999999999,0.885400936630608,0.2037499999999981,0.23749999999999938,0
304,38200.0,4.0,11.753499999999999,7.2024,0.1835594239018254,0.7550000000000012,0.14349999999999974,0
9220,38200.0,340.0,13.07,11.924,-1.5707963267948966,0.0,-0.07875000000000076,0
5734,38200.0,38.0,2.8472999999999997,8.04725,-2.9810474704787375,-0.4847499999999999,-0.07850000000000135,0
8332,38200.0,47.0,9.13375,6.87055,2.8028698949345454,-0.6277500000000003,0.22137500000000032,0
5822,38200.0,39.0,2.6500500000000002,8.424,-2.7803021072548804,-0.5864999999999998,-0.22162500000000085,0
8102,38200.0,223.0,12.616499999999998,9.855550000000001,-1.182057247779158,0.18874999999999753,-0.45399999999999885,0
7776,38200.0,44.0,4.680400000000001,10.1725,2.0754755497068857,-0.41887499999999966,0.7558750000000014,0
305,38400.0,4.0,11.907,7.2493,0.29652925798477764,0.767500000000001,0.2344999999999997,0
9699,38400.0,227.0,8.9121,9.9282,-2.0231630538502716,-0.5804999999999971,-1.1944999999999961,0
10123,38400.0,92.0,1.3434,7.4302,0.007321641807838659,0.6487499999999996,0.004750000000000032,0
9837,38400.0,50.0,12.690999999999999,9.1815,-2.8776448712999723,-0.7900000000000018,-0.2134999999999998,0
9939,38400.0,51.0,12.53,1.6821,-3.0631443522291675,-1.4024999999999999,-0.11025000000000007,0
10199,38400.0,308.0,14.062999999999999,10.367,2.6478908056237125,-0.6225000000000058,0.3350000000000053,0
9753,38400.0,228.0,9.5595,11.297,-2.4701092117789285,-0.5442500000000017,-0.4325000000000001,0
5281,38400.0,317.0,9.6904,5.1436,-0.1319197653938196,0.7517500000000021,-0.09975000000000067,0
2791,38400.0,75.0,11.838,8.3151,0.4040056544833476,0.8174999999999999,0.34949999999999815,0
8469,38400.0,235.0,9.5621,9.1805,-0.2455263627335204,1.181249999999996,-0.2959999999999985,0
6077,38400.0,221.0,5.861000000000001,6.6455,-0.3261640856976611,0.7974999999999999,-0.2697499999999997,0
5823,38400.0,39.0,2.5327,8.3796,-2.7798835589405417,-0.5867499999999992,-0.2220000000000022,0
8533,38400.0,224.0,12.307,10.119,-1.2904966704564442,0.14250000000000096,-0.495000000000001,0
8333,38400.0,47.0,9.0062,6.9176,2.788202672642623,-0.6377500000000014,0.23525000000000018,0
5735,38400.0,38.0,2.7504,8.0316,-2.9814686386870486,-0.48449999999999993,-0.07825000000000415,0
8645,38400.0,88.0,8.7596,5.808,0.09692930166380585,1.4732500000000037,0.1432499999999992,0
8199,38400.0,46.0,8.5567,6.5183,2.7727061951708367,-0.6745000000000001,0.2607500000000007,0
6195,38400.0,232.0,9.2885,3.6727,-0.36155151495106735,0.9645000000000037,-0.36475000000000035,0
8103,38400.0,223.0,12.645,9.7688,-1.25337474968531,0.14250000000000096,-0.4337499999999972,0
5619,38400.0,301.0,5.9642,8.0457,2.9703989945759512,-0.9312500000000012,0.16100000000000003,0
5539,38400.0,86.0,15.161,6.6853,1.0726390811840711,0.27249999999999996,0.5010000000000003,0
8699,38400.0,234.0,9.1508,2.1541,-0.6863756055830165,1.4952500000000013,-1.2249999999999994,0
8747,38400.0,226.0,12.988,10.222000000000001,-1.107148717794096,0.16499999999999737,-0.3299999999999992,0
7985,38400.0,87.0,8.9513,7.6214,0.414252467218115,0.8892500000000014,0.39100000000000135,0
5397,38400.0,300.0,6.6212,8.3817,2.909902525980135,-0.6972500000000004,0.16450000000000298,0
8843,38400.0,48.0,9.9899,3.7632,2.7320699844130223,-0.6502499999999989,0.28224999999999945,0
9535,38400.0,90.0,3.8957,6.9879999999999995,-0.04855388480656574,1.00325,-0.04875000000000185,0
9445,38400.0,89.0,3.7027,7.7359,-0.07803429548045927,1.0902500000000004,-0.08524999999999894,0
4815,38400.0,83.0,5.9492,0.87254,1.4508160234024208,0.11724999999999985,0.9725499999999999,0
7395,38400.0,42.0,4.0818,10.537,1.8193273728472374,-0.28550000000000075,1.1250000000000027,0
7463,38400.0,43.0,14.633,9.4094,0.847816973393408,0.33749999999999947,0.3825000000000012,0
9221,38400.0,340.0,13.07,11.909,-1.5707963267948966,0.0,-0.0749999999999984,0
9625,38400.0,91.0,2.7445,5.4095,-0.24329928607574283,0.8409999999999995,-0.20874999999999755,0
7519,38400.0,222.0,13.286,11.558,-2.5535900500423625,-0.007500000000004725,-0.00500000000000167,0
