,Scene,Time,PedestrianId,X,Y,Yaw,Vx,Vy
3892,0,27050.0,27,20.506280045040054,5.6968848075984315,0.2544139389569974,1.052344700482058,0.27366116031870713
3893,0,27050.0,29,22.629012871239162,7.5903357967068,-0.2753048318198872,1.6443784644580337,-0.4645003243469434
3894,0,27050.0,30,10.702373474687167,5.7886934909283845,2.9219363167206227,-1.4489524541460883,0.32349109092016004
3895,0,27050.0,31,12.447838161757224,8.005207895352436,-0.09856295672519752,1.4084939294757417,-0.1392766261438392
3896,0,27050.0,32,15.684529178727939,8.58734651616953,2.978594927673167,-1.6087442971082977,0.2645688702806805
3897,0,27050.0,33,3.543107502184093,4.9839405957165095,0.07816276319404601,0.9291176221370718,0.0727706610290407
3898,0,27050.0,34,23.5775228533647,8.47575797273212,-3.0850784788778065,-1.5443788952421174,-0.08737234070293808
3899,0,27100.0,27,20.590412774356455,5.718987428887181,0.2576946110481795,1.0514412464710998,0.27711207934507914
3900,0,27100.0,29,22.760716803303513,7.553724551520972,-0.26978790994435103,1.6469160338611797,-0.4554214126528723
3901,0,27100.0,30,10.586564763005654,5.814897739027255,2.918141294189893,-1.4471820699510294,0.3288665770650105
3902,0,27100.0,31,12.561041983472858,7.9952363768440335,-0.08402019323142347,1.417402540228816,-0.11937145759274508
3903,0,27100.0,32,15.555652744234974,8.607403256453756,2.9901044512521535,-1.6116827406523977,0.2460358593442044
3904,0,27100.0,33,3.6173716921523664,4.989437166138593,0.07239124537060777,0.9280347969595782,0.06729919518098915
3905,0,27100.0,34,23.45397611438305,8.468476817831036,-3.082006907857032,-1.5442649538516904,-0.09212522231221452
3906,0,27150.0,27,20.632454222721115,5.730133203794359,0.25915225571621897,1.0510362091163832,0.2786443726794352
3907,0,27150.0,29,22.826640200873666,7.535677629625115,-0.2672092656065014,1.6480849392536858,-0.4511730473963959
3908,0,27150.0,30,10.528708862096057,5.8281527633091175,2.916375274417012,-1.4463975227399348,0.3313756070465407
3909,0,27150.0,31,12.617949336367085,7.990934541983753,-0.07545015815238477,1.4226838223556646,-0.10754587150699653
3910,0,27150.0,32,15.491128499359268,8.616864211171968,2.9960037393722816,-1.6131061218926517,0.2365238679552541
3911,0,27150.0,33,3.6544728748661535,4.992014579211504,0.0693584049455437,0.9275295678446592,0.06443532682273953
3912,0,27150.0,34,23.392217436991075,8.46471489749793,-3.080754591479641,-1.5439669347992535,-0.09404800832767862
3913,0,27200.0,27,20.674480653089926,5.741335472731259,0.26049622910216164,1.0506607592203594,0.2800567234225085
3914,0,27200.0,29,22.89260794926365,7.517793505115887,-0.26474062145807203,1.6491937097497913,-0.4471031127307188
3915,0,27200.0,30,10.470881345390973,5.8415037040885744,2.9146931738843085,-1.4456879176271429,0.3337735194864264
3916,0,27200.0,31,12.675093539131938,7.987160839848041,-0.06594247571213446,1.428605069121346,-0.09434255339281286
3917,0,27200.0,32,15.42654862449367,8.625937667145495,3.0020065986878794,-1.6144968716399997,0.2268363993382025
3918,0,27200.0,33,3.6915551070847457,4.994475772100713,0.0662740291661161,0.9270558054648188,0.06152982223021471
3919,0,27200.0,34,23.33047694187027,8.460887668836108,-3.0796829237881216,-1.5435123780202833,-0.09568071654554583
3920,0,27250.0,27,20.71649320907485,5.752589663883576,0.2617318523924995,1.0503138996231554,0.2813547788079204
3921,0,27250.0,29,22.958617815211817,7.5000654670232985,-0.2623752538109139,1.6502466487041083,-0.4432009523146747
3922,0,27250.0,30,10.41307913204102,5.85494615268054,2.9130947987673217,-1.4450553337487853,0.3360612147991597
3923,0,27250.0,31,12.732503222357092,7.983974256609101,-0.05544912187334567,1.4352420806288837,-0.07966458097349548
3924,0,27250.0,32,15.361914500810359,8.634616255547465,3.0081184045497134,-1.6158530920827257,0.2169647100492628
3925,0,27250.0,33,3.7286197063062794,4.996819326491469,0.06314485408075081,0.9266149805383208,0.05858885976890246
3926,0,27250.0,34,23.26876080042029,8.45700646844785,-3.078787432354706,-1.5429035362495434,-0.09703000970644904
3927,0,27300.0,27,20.800481090347358,5.775236528936713,0.2638968566772204,1.04970231971687,0.2836279945292344
3928,0,27300.0,30,10.297537760809243,5.882088529402176,2.9101440599169552,-1.4440317255886406,0.3403176723353952
3929,0,27300.0,31,12.848250687182622,7.979617041512247,-0.031356084623349566,1.4510077927571783,-0.04551284388119349
3930,0,27300.0,32,15.232489308570385,8.650756236361781,3.0207077465663192,-1.6184564130192072,0.19660554355629695
3931,0,27300.0,33,3.8027015409412743,5.001149040797847,0.05677870988910126,0.9258374236061646,0.05262441992062822
3932,0,27300.0,34,23.145425901491297,8.449126584136476,-3.0775133604189646,-1.5412302341458628,-0.0988963453478256
3933,0,27350.0,27,20.84245862646215,5.786620646847688,0.26482573271689525,1.0494384028697237,0.2846029477744332
3934,0,27350.0,30,10.239791984430118,5.895780172129573,2.9087895621213753,-1.4436444094781256,0.3422910681849168
3935,0,27350.0,31,12.90666388728758,7.978582155791719,-0.017714787819727018,1.4603300026239685,-0.025872143013196423
3936,0,27350.0,32,15.16770128104486,8.658199309000981,3.0272106582912386,-1.6197006881380358,0.18607681597995498
3937,0,27350.0,33,3.839721661976866,5.003133543264765,0.05355479753825836,0.9255030258897804,0.04961256167295703
3938,0,27350.0,34,23.08381911508061,8.445149826354005,-3.077131439956901,-1.5401696602670836,-0.09941894456174497
3939,0,27400.0,27,20.884426601576894,5.798039961347582,0.2656643100561114,1.0491993778686646,0.2854828624973147
3940,0,27400.0,30,10.182062631220413,5.909557547681152,2.9073201675275704,-1.443233830242685,0.3444343887895162
3941,0,27400.0,31,12.965494069725006,7.9784048356263915,-0.0030140927666901392,1.4707545609355797,-0.004433004133229383
3942,0,27400.0,32,15.10286510203434,8.665210566539807,3.0338731895978435,-1.6209044752630286,0.1752814384706809
3943,0,27400.0,33,3.876729910083623,5.004997084531834,0.0503122589769956,0.9252062026689158,0.04658853167673052
3944,0,27400.0,34,23.02226056799961,8.441163028894334,-3.076918658228419,-1.538963677025171,-0.09966993649183307
3945,0,27450.0,27,20.926385973465386,5.8094908473221825,0.2664166694167481,1.0489842972121066,0.2862721493650333
3946,0,27450.0,30,10.12434484594549,5.923415298855415,2.9059578626395126,-1.4429446318730397,0.3464437793565761
3947,0,27450.0,31,13.02445155240458,7.979154275035754,0.012710840459150942,1.473937066989406,0.01873598523402376
3948,0,27450.0,32,15.037982481410545,8.67177816746777,3.0407134376087037,-1.6220655155948416,0.16419002319905687
3949,0,27450.0,33,3.9137279049924434,5.006739518111434,0.04706058444335018,0.9249498727205095,0.04356083949002765
3950,0,27450.0,34,22.96075587716844,8.437177015994518,-3.0768748775940735,-1.5376172707792404,-0.09965032249538816
3951,0,27500.0,27,20.968336976417906,5.820972355505207,0.2671465699586395,1.0487750738130883,0.2870377045755563
3952,0,27500.0,30,10.06664055422378,5.937345400902815,2.9047196659342407,-1.4426072930427298,0.34825255118499043
3953,0,27500.0,31,13.083388449140447,7.9808830394750725,0.029324058016189338,1.4734224183966598,0.04321911098299707
3954,0,27500.0,32,14.973056459955142,8.677901857444606,3.0475528869599913,-1.6231505363851169,0.15309224942097144
3955,0,27500.0,33,3.950717200744308,5.008385508787363,0.0444697683079069,0.9247323937966324,0.04114976689818568
3956,0,27500.0,34,22.899313659316782,8.43320869487574,-3.0770960073240547,-1.5360554462913527,-0.09920802796947446
3957,0,27550.0,27,21.05221485963261,5.844023310812018,0.26853633446371833,1.0483751458835129,0.28849497880097696
3958,0,27550.0,30,9.95127964398975,5.965393579620943,2.9025769825023713,-1.4417984420859429,0.3513283444537532
3959,0,27550.0,31,13.201070181056492,7.988325990594403,0.07453382350016274,1.4699636344218368,0.10976533180092064
3960,0,27550.0,32,14.843086407684028,8.68881701302186,3.0612037533260827,-1.6250890801239108,0.13092128269340478
3961,0,27550.0,33,4.024674942605686,5.01147678608479,0.04106070423045709,0.9243947822268602,0.03797764844756661
3962,0,27550.0,34,22.77668705736848,8.424496773507897,-3.0686536043914288,-1.5316976464618697,-0.11191909876145464
3963,0,27600.0,27,21.09414224248396,5.855590775794253,0.2691960941158749,1.0481845712839084,0.28918662455587835
3964,0,27600.0,30,9.893626339554483,5.97949844318048,2.9016558872917795,-1.4413326108817055,0.3526215889884052
3965,0,27600.0,31,13.259753185736356,7.9940576033765085,0.09736193718830073,1.467075116996578,0.14329031955264251
3966,0,27600.0,32,14.778048791498033,8.693612461051304,3.0679923948601857,-1.625940404649919,0.11988620073604556
3967,0,27600.0,33,4.0616456213853835,5.012961873841822,0.04014775406362245,0.9242669694924524,0.03712719392577731
3968,0,27600.0,34,22.715514463940586,8.419802591952196,-3.065006050866802,-1.529314835697268,-0.1173545388925256
3969,0,27650.0,27,21.136062243663282,5.867184963131241,0.2698335269856231,1.0480000294830103,0.2898546834247511
3970,0,27650.0,30,9.835993143332944,5.993649117275126,2.900825537429016,-1.440829905538479,0.35376685236614563
3971,0,27650.0,31,13.318291229444414,8.001117621944084,0.12002593445953565,1.463451092701409,0.1765004641893976
3972,0,27650.0,32,14.712979933916365,8.697963508508764,3.074823684562809,-1.626721439541626,0.1087761864365801
3973,0,27650.0,33,4.098612119856975,5.014430429338134,0.039705779538320884,0.924162461789758,0.03671388740781432
3974,0,27650.0,34,22.654438967726303,8.414914217422524,-3.0617246788957764,-1.5268874053571058,-0.12220936324179098
3975,0,27700.0,27,21.177975110395103,5.8788049149900266,0.270448190124629,1.0478216682953934,0.2904987964696445
3976,0,27700.0,30,9.778381402494324,6.007840070623289,2.900080017669075,-1.4402935209654213,0.35477383370408483
3977,0,27700.0,31,13.3766581651814,8.009475087828857,0.14222165533716938,1.4591733934246949,0.20893664711936666
3978,0,27700.0,32,14.647882601055679,8.701865443334539,3.0817242699886283,-1.6274333215172596,0.09754837064434176
3979,0,27700.0,33,4.135575277107009,5.015898511998047,0.03969659005012423,0.9240789312508362,0.03670206649782515
3980,0,27700.0,34,22.593459812019745,8.409853927451142,-3.0587984178200425,-1.5244788926638893,-0.12650724928454488
3981,0,27750.0,27,21.219881062009,5.890449780734758,0.2710426418972228,1.0476487903475495,0.2911216436182127
3982,0,27750.0,30,9.72079233368201,6.022066111151582,2.8994142700483856,-1.4397267203078814,0.3556510132073324
3983,0,27750.0,31,13.43483318053426,8.019077900543659,0.1635924764146544,1.4543753838214584,0.2400703178700093
3984,0,27750.0,32,14.582759664619214,8.70531377493873,3.08869094510786,-1.6280734109115822,0.08620829010479196
3985,0,27750.0,33,4.172535857773608,5.017380880323624,0.0400852523150919,0.9240145166649684,0.03705920813943064
3986,0,27750.0,34,22.53257409026933,8.404643012633588,-3.0562155430710067,-1.5221430437601948,-0.13027287043885988
3987,0,27800.0,27,21.261780306905194,5.9021187548116965,0.2716179615446118,1.04748112240483,0.29172435192347473
3988,0,27800.0,30,9.663227021922033,6.036322340107597,2.8988240504206644,-1.4391327939994478,0.3564057239003554
3989,0,27800.0,31,13.49280288365168,8.029851012620439,0.18374422191301631,1.4492425779355345,0.26932780191949657
3990,0,27800.0,32,14.517614210525782,8.708306708603264,3.0956826071474546,-1.628636352335867,0.07482334161335025
3991,0,27800.0,33,4.209494568231111,5.018891109604833,0.04083988216642012,0.9239677614375948,0.037755732030216635
3992,0,27800.0,34,22.471777308276984,8.399301685578411,-3.0539622219539173,-1.5199195498089182,-0.13353317637943318
3993,0,27850.0,27,21.345559451682316,5.9255260413568625,0.2727157870434198,1.0471602455710076,0.2928740674681194
3994,0,27850.0,30,9.548171356754118,6.064906978220887,2.8978563414556127,-1.43787661120223,0.3575717340941774
3995,0,27850.0,31,13.60812020322805,8.054491547477804,0.2187562096123775,1.4389266270604282,0.31989322675624204
3996,0,27850.0,32,14.38726921207963,8.71294759624041,3.1093879042424843,-1.629508841034026,0.05249607215793844
3997,0,27850.0,33,4.283408994845907,5.022044198568258,0.043334022776453665,0.9239231061485832,0.040062384242854514
3998,0,27850.0,34,22.350428715349675,8.388302442387962,-3.050373331533124,-1.515883538789933,-0.138662684977375
3999,0,27900.0,27,21.387439709196446,5.9372629791785325,0.2732404054821968,1.0470064378532054,0.2934234455417553
4000,0,27900.0,30,9.490682528972435,6.0792266802433925,2.8974737648831708,-1.4372206945419796,0.35799255056264323
4001,0,27900.0,31,13.665490698376214,8.068099365443777,0.23288817322867536,1.4342623787041393,0.3401954491494049
4002,0,27900.0,32,14.322076597894961,8.714624169152234,3.1158811005744464,-1.6298153546167895,0.04191432279559618
4003,0,27900.0,33,4.320365949110289,5.02370926850024,0.04502385769244417,0.9239238566095501,0.041626748299559535
4004,0,27900.0,34,22.28986609944042,8.38267826985993,-3.0489928088463847,-1.5140653977312624,-0.14060431320077765
4005,0,27950.0,27,21.429313975476234,5.949021274225378,0.2737504181270618,1.0468566569947657,0.2939573761710997
4006,0,27950.0,30,9.433220518707968,6.093559082315901,2.897156218108578,-1.4365502566117674,0.3583100518126729
4007,0,27950.0,31,13.722700155979366,8.082369067055744,0.24444122616029934,1.4302364400786765,0.356742540299158
4008,0,27950.0,32,14.2568749197012,8.715900492652517,3.1220201413653768,-1.6300419548440173,0.03190808750710343
4009,0,27950.0,33,4.357323528214336,5.025446816648922,0.046980073228286616,0.9239394776012017,0.04343870371705778
4010,0,27950.0,34,22.22937198059057,8.376990861260124,-3.0478522913270134,-1.5123529712460666,-0.1421852149951791
4011,0,28000.0,27,21.513045122630032,5.972599681067831,0.2747304451118072,1.0465680586806216,0.29498321621598805
4012,0,28000.0,30,9.318378714377497,6.1222459335791575,2.8967121759338035,-1.435176978043181,0.35864449982336444
4013,0,28000.0,31,13.836767338247206,8.112281065667911,0.2595838677289679,1.4246706502138915,0.3783583658479739
4014,0,28000.0,32,14.126455123020758,8.71735125493729,3.1331613923967607,-1.630296278034565,0.01374577850509493
4015,0,28000.0,33,4.431242910276093,5.029175636359665,0.05161916017635613,0.9240147537257072,0.04773926861482853
4016,0,28000.0,34,22.10857899049015,8.365475095359669,-3.0461685801739513,-1.5091109985197633,-0.14444421396188567
4017,0,28050.0,27,21.554902271425753,5.9844187662089094,0.2752024436336213,1.0464287198931226,0.29547712852688635
4018,0,28050.0,30,9.26099954318379,6.136592502945856,2.896584852785663,-1.434479279842631,0.35866423416748394
4019,0,28050.0,31,13.8936973886288,8.127627589277179,0.2633091818106248,1.4232512595398892,0.3836630902317039
4020,0,28050.0,32,14.061241330512306,8.717572857339496,3.1381945756002865,-1.6303448127113018,0.005540060055178228
4021,0,28050.0,33,4.468205883878596,5.031183619674314,0.05427083527345503,0.9240743400625846,0.05019958286623048
4022,0,28050.0,34,22.048278708038893,8.359666546549796,-3.0455618820960737,-1.5075070612815205,-0.14521372024682264
4023,0,28100.0,27,21.59675396614477,5.996257149883426,0.2756635004389673,1.046292367975599,0.2959595918629214
4024,0,28100.0,30,9.20364845052893,6.150935956287314,2.8965207846086827,-1.433777316371441,0.3585863335364495
4025,0,28100.0,31,13.95060657093142,8.143051317522579,0.2646655797070468,1.4227295575655263,0.3855932061349399
4026,0,28100.0,32,13.996027217201409,8.717487616308942,-3.1402855593053283,-1.6303528327724828,-0.0021310257639135487
4027,0,28100.0,33,4.505171826624028,5.0332976414383985,0.05712613726370903,0.9241485686357972,0.05285054410213759
4028,0,28100.0,34,21.988044091652846,8.353834421594792,-3.0450700688036068,-1.5058654096510589,-0.14580312387509992
4029,0,28150.0,27,21.63860031750276,6.008114407445941,0.27611451749694155,1.0461587839495374,0.29643143906286057
4030,0,28150.0,30,9.146325524468342,6.165272377045675,2.8965205775566614,-1.4330731515147832,0.35841051895906706
4031,0,28150.0,31,14.007528326261115,8.158428579747277,0.2638491698172675,1.4230438832423915,0.38443155561742814
4032,0,28150.0,32,13.93081411499552,8.717114599359993,-3.1358727458701225,-1.630327555147259,-0.00932542372372058
4033,0,28150.0,33,4.5421413239405615,5.035524922761974,0.06017372732216104,0.924237432913336,0.055682033089362405
4034,0,28150.0,34,21.927878025704263,8.347984202061594,-3.0446628141942367,-1.5041516487144737,-0.14625548832995386
4035,0,28200.0,27,21.68044142811155,6.0199901449768225,0.2765561770652154,1.0460277652197691,0.2968934382720316
4036,0,28200.0,30,9.089030779687274,6.1795978145068124,2.8965852075109857,-1.4323686195266772,0.3581359365283939
4037,0,28200.0,31,14.064490144541836,8.173656766819109,0.26123117073065216,1.4240454570180745,0.3807046767958139
4038,0,28200.0,32,13.865603274454687,8.716455723864618,-3.131489225698069,-1.6302710135207772,-0.016471887384374717
4039,0,28200.0,33,4.5791149587886295,5.037872334133296,0.06340369131605472,0.9243408712016866,0.058685284283065735
